Paper_id;Task;Name;Description;Acronym;URL_by_authors;URL_by_us;URL_comment;Type;Subtype;Linguality;Greek_translated;More_info;Format;Licence;Availability;Availability_licence_comment;Accesibility;Email;Current_status;Source;Creation_type;Annotation_type;Annotation_tags;Annotation_comment;From_time_coverage;To_time_coverage;Size;Size_unit;Size_comment;Domain;;;;;;;;;;;;;;;;;;;;;
56;Resources and Evaluation;time-stamped Greek corpus;Our corpus comes from two sources: i) Project Gutenberg, a library with over 60,000 free e-books from all over the world, offered in various digital formats, including plain text, EPUB, kindle and HTML, and ii) Open Library, an online library with more than 7,000 Greek e-books, most of which are in PDF format. [...] As we focus on the latest form of the Greek language, we had to filter books that were published before 1970. Each book entry of Open Library contains a specific text field that is referencing the publication date of the book. Hence, extracting the publication date for this source was quite easy. However, Project Gutenberg does not contain the publication year of the book among its metadata. We, therefore, had to parse the downloaded text files, examine the structure of many books and develop appropriate techniques for extracting the book’s published date. Since many of its books were from the late decades of the 18th century or the dawn of 19th, they had a similar pattern for the covers’ structure that usually contained the publisher’s location and year of publication among the other data.;;https://github.com/intelligence-csd-auth-gr/greek-words-evolution.git;;;corpus;raw;monolingual;no;;TXT;https://opensource.org/license/mit/;Yes;;downloadable;n/a;accessible;https://www.openbook.gr/ , https://www.gutenberg.org/;;n/a;n/a;;<1800;2020;34888714;tokens;1142 (parsable) books from an original total of 1867. 34.888.714 tokens;literature;;;;;;;;;;;;;;;;;;;;;
81;sentiment analysis;;"""Proto Thema"" newspaper user opinions dataset";;n/a;;;corpus;annotated;monolingual;no;translated to EN;n/a;n/a;No;;n/a;n/a;not accessible;user opinions posted in online Greek newspaper articles;n/a;manual;positive/negative;;n/a;n/a;740;comments;;politics, society, finance, sports;;;;;;;;;;;;;;;;;;;;;
96;syntax;;n/a;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;n/a;n/a;n/a;grammatical, morphosyntactic;;n/a;n/a;2050614;tokens;;student writings, literature texts, newspaper articles, and articles from technical, financial, and sports magazines;;;;;;;;;;;;;;;;;;;;;
102;sentiment analysis;;Tripadvisor hotel reviews (900 positive, 900 negative - balanced sentiment analysis dataset);;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;n/a;n/a;;positive/negative;;n/a;n/a;1800;reviews;;tourism;;;;;;;;;;;;;;;;;;;;;
137;information extraction;;Airline Travel Information System corpus (ATIS) is a popular, benchmark dataset in NER research area1. The domain of the dataset is airline travel, and the intents include finding a flight, enquiring about airlines or their services, asking about ticket prices, etc. The ATIS pilot corpus is a corpus designed to measure progress in Spoken Language Systems that include both a speech and a natural language component. Due to the nature of the dataset, it has been used extensively to train, test and develop NER and IC networks and question answering systems, for both spoken and written language. As the dataset consists of audio recordings and their corresponding manual transcripts and every utterance is completely labelled, it is convenient for both types of approaches. The English ATIS dataset is a modified version where 1290 duplicate utterances have been removed resulting in a clean version which consists of 5473 unique sentences. This processed version has been translated in Greek language. For the translation we harvested the textual data of ATIS and we translated it to Greek employing a panel of 5 persons in order to optimize the quality of the translation. All words were lowercased, and the accents removed. An example of ATIS’ sentence in both English and Greek languages is presented in Table 1 along with the appropriate In/Out/Begin (IOB) representation.;ATIS GR;https://msensis.com/research-and-development/downloads;https://msensis.com/wp-content/uploads/2022/08/atis.zip;;corpus;annotated;monolingual;yes;translated from EN;(CSV, TXT);https://creativecommons.org/licenses/by-nc-sa/4.0/;Err;;404;n/a;not accessible;n/a;translated from EN by 5 people;;intents and NE;;n/a;n/a;5473;sentences;;airline travel;;;;;;;;;;;;;;;;;;;;;
140;ethics and NLP;Greek evaluation dataset;PHARM offers a multilingual dataset containing multisource racist/xenophobic hate speech records. The sources include websites in Greek, Italian, and Spanish, as well as Twitter, YouTube, and Facebook, and concern news articles, comments, tweets, Facebook posts, and YouTube comments;;https://pharmproject.usal.es/;;;corpus;annotated;monolingual;no;EL, ES, IT;n/a;n/a;Err;No link found for the dataset in the website provided by the authors.;n/a;n/a;not accessible;PHARM;n/a;manual;racist and/or xenophobic/ non racist and/or xenophobic;;n/a;n/a;15761;tweets;Size info from Table 2.;n/a;;;;;;;;;;;;;;;;;;;;;
144;information extraction;Official Government Gazette of the Hellenic Republic ;The dataset used in the experiments consists of Official Government Gazette of the Hellenic Republic (O.G.G.) corpora in the Greek language. These are legal texts on maritime topics, between 1975 and 1999. Also, the initial corpora consists of 80.000 words. These types of corpora contain common legal expressions and special characters as well, such as /, so it was necessary for data pre-processing to be performed. One of the major forms of pre-processing is to discard useless data, such as words. In Natural Language Processing, useless words are referred to as stop-words.;OGG;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;https://www.hellenicparliament.gr/en/Vouli-ton-Ellinon/I-Bibliothiki/Koinovouleftiki-Syllogiold/Efimeris-Tis-Kyverniseos-FEK/;;no;maritime/ non maritime;;1975;1999;80000;words;80.000 words (after preprocessing reduced to ~4.800 unique words);legal texts on maritime topics;;;;;;;;;;;;;;;;;;;;;
169;NLP applications;Safety4All Dataset;In the present analysis, the data used were gathered during the health and safety visits of 86 Safety Officers (SO) on 486 sites. The approximately 5344 issues were collectedDue to the sensitivity of the analyzed industrial data, they will be made available upon contact with the authors. A small subset of samples will be provided to the reviewers. Features extracted from the last layers of the unimodal encoders (Greek-BERT, ViT, GR-Electra, ResNet18) will be made publicly available. from multiple locations across Greece, between hundreds of companies. These issues were identified on four broad location types: (i) offices, (ii) retail, (iii) warehouses and (iv) construction Sites. Since this dataset is linked with hundreds of distinct working places, each location type may span across a wide diversity of sites and conditions. As an example, while a small warehouse (of less than 300 square meters) is essentially a quite different site from a large logistics center, they both share similar hazards and, thus, inspection is based on the same criteria.;;n/a;;;corpus;raw;monolingual;no;;n/a;n/a;Lmt;Due to the sensitivity of the analyzed industrial data, they will be made available upon contact with the authors. A small subset of samples will be provided to the reviewers. Features extracted from the last layers of the unimodal encoders (Greek-BERT, ViT, GR-Electra, ResNet18) will be made publicly available.;upon request;"pistofid@athenarc.gr (P.P.); e.georgiou@athenarc.gr (E.G.); vsk@athenarc.gr (V.K.)";pending;n/a;;;;;;;5344;safety-related observations;;industry;;;;;;;;;;;;;;;;;;;;;
173;summarization;financial annual reports;;;n/a;;;corpus;raw;monolingual;no;EL, EN, ES;PDF;n/a;Err;"""For the shared task we first provide the training and validation sets, which include the full text of each annual report along with the gold-standard summaries. On average, there are at least three gold-standard summaries for each annual report with some reports containing up to seven gold-standard summaries. The full test set is available only to organisers who evaluate the participating systems. The gold-standard summaries for the test set were not provided to participants in advance.""";n/a;n/a;not accessible;;;n/a;n/a;;2019;2020;262;documents;"""annual reports of years 2019 and 2020. These reports are in PDF format and can be from 100 to 300 pages long""";finance;;;;;;;;;;;;;;;;;;;;;
186;sentiment analysis;product-reviews-greek;;;https://github.com/DimitrisBil/greek-sentiment-analysis;;;corpus;annotated;monolingual;no;;CSV;n/a;Lmt;;downloadable;n/a;accessible;www.skroutz.gr;manually;manual;positive/negative;;n/a;n/a;480;reviews;240 negative, 240 positive comments;electronic product reviews;;;;;;;;;;;;;;;;;;;;;
196;sentiment analysis;;Covid19 vaccines Twitter dataset annotated on sentiment;;n/a;;;corpus;annotated;monolingual;no;EL, EN;n/a;n/a;No;;n/a;n/a;not accessible;https://twitter.com;manually;;positive, negative, neutral;;May 19th, 2021;November 19th, 2021;1424;tweets;50796 of which 1424 annotated;Covid19 vaccines;;;;;;;;;;;;;;;;;;;;;
197;syntax;SoundexGR dataset/s;Each of the above datasets [A-C] contains 2500 words, generated from the same 293 unique words, that is, 7500 words in total. The generation of the erroneous words is random, that is, it does not consider any context or expected errors or typos. Finally, Dataset D contains 150 words. [...] For this purpose, we performed experiments after having limited the number of words to be considered from each dataset [E-H], starting from 200 words up to 2000 words with increment step equal to 200.;;https://github.com/YannisTzitzikas/SoundexGR;;;corpus;raw;monolingual;no;;TXT;https://www.gnu.org/licenses/agpl-3.0.en.html;Yes;"""The GNU Affero General Public License is a free, copyleft license for software and other kinds of works, specifically designed to ensure cooperation with the community in the case of network server software.""";downloadable;n/a;accessible;;;n/a;n/a;;;;1086;groups of words;sum = all groups of words found in the names folder (6 files);n/a;;;;;;;;;;;;;;;;;;;;;
201;Multilingualism and Cross-lingual NLP;;"The data set is devoted to the thematic group People; the corpus consists of four languages: greek, english, italian and albanian";People (EL);n/a;;;corpus;raw;multilingual (but monolingual info);yes;translated from EN (EN-->EL, Albanian, IT);n/a;n/a;No;;n/a;n/a;not accessible;;n/a;n/a;n/a;;n/a;n/a;700;sentences;;The declarative sentences (factual knowledge) are used to describe the situated social environment of a fictional 4-year old girl called Annabell, which includes twenty people and nine possible relationships;;;;;;;;;;;;;;;;;;;;;
205;sentiment analysis;Palo-Sentiment-Gr;Palo-Sentiment-Gr is a 3-class (positive, neutral & negative) sentiment polarity dataset, comprised of a total of 54, 916 short or medium sized documents collected from social media platforms, blogs and forums in the Greek language;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;social media platforms, blogs and forums;n/a;;positive/neutral/negative;;n/a;n/a;54916;documents;"""short or medium sized documents""";social media;;;;;;;;;;;;;;;;;;;;;
205;sentiment analysis;Palo-Emotions-Gr;Palo-Emotions-Gr is a 10-class emotion classification dataset of 3, 875 Greek-language tweets, classified in 9 sentiment classes (anger, anticipation, disgust, fear, joy, sadness, surprise & trust) or in a generic none class, when no emotion information is available.;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;social media platforms, blogs and forums;n/a;;anger, anticipation, disgust, fear, joy, sadness, surprise, trust & none;10-class emotion classification dataset. (anger, anticipation, disgust, fear, joy, sadness, surprise, trust) or in a generic none class, when no emotion information is available. ;n/a;n/a;3875;tweets;;social media;;;;;;;;;;;;;;;;;;;;;
213;semantics;monopoly;Our English dataset is composed of 836 mono and poly words, and their instances in 8,195 unique sentences [...] For French, Spanish, and Greek, we retrieve sentences from the Eurosense corpus (Delli Bovi et al., 2017) which contains texts from Europarl automatically annotated with BabelNet word senses (Navigli and Ponzetto, 2012);;https://github.com/ainagari/monopoly;;;corpus;annotated;multilingual (but monolingual info);no;EL, EN, FR, ES;PKL;n/a;Lmt;;downloadable;n/a;accessible;Eurosense corpus;n/a;automatic;word senses;;n/a;n/a;418;words;"""For French, Spanish, and Greek, we retrieve sentences from the Eurosense corpus (Delli Bovi et al., 2017) which contains texts from Europarl automatically annotated with BabelNet word senses (Navigli and Ponzetto, 2012).6 We extract sentences from the high-precision version of Eurosense, and create sentence pools in the same way as in English, balancing the number of monosemous and polysemous words (418).""";n/a;;;;;;;;;;;;;;;;;;;;;
215;sentiment analysis;n/a;"In order to evaluate our approach, a collection of Greek social media text has been collected and manually annotated. Annotation conforms to criteria defined by end-customers, which are transformed in well-defined and non-conflicting rules that dictate the correlation between a text excerpt and its sentiment value. Correlation rules can be analyzed by their scope and unit of focus. Scope can be either global or customer-specific; the former refers to commonly agreed criteria, such as association of negative sentiment and lists of insulting words or phrases. The latter refers to specific customer rules, which may contradict with the global rules and, in those cases, will take precedence. Unit of focus is the aspect of the given text excerpt being examined by the rule. Aspects include the text and its metadata, which in turn consist in the respective data source information (e.g., news site and related category), entity type (e.g., facebook post or comment), generation time (e.g., twitter comments posted after midnight), author, etc. Indicatively, a rule can examine the text for occurrence of specific words as well as its origin site.";;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;blogs, facebook, forums, instagram, news, twitter, youtube;;semi-automatic;positive, negative, neutral;"""The aforementioned process is a manual task that involves human annotators (Palo Ltd. employees), specifically trained for this work. The annotators study the defined rules and apply them by assigning sentiment values to the training sample."" ...""Annotation is software-assisted and forms the model training data set which is then employed by the training procedure.""";;;59.810;texts;;n/a;;;;;;;;;;;;;;;;;;;;;
223;ethics and NLP;Twitter MultimodalHateSpeechDetection dataset;;;https://github.com/kperi/MultimodalHateSpeechDetection;;;corpus;annotated;monolingual;no;;CSV;n/a;Lmt;;downloadable;n/a;accessible;https://twitter.com;;manual;toxic/non toxic;"""Our study focuses on Twitter messages and, more specifically, on hateful, xenophobic, and racist speech in Greek aimed at refugees and migrants.""";;;4004;tweets;"""1040 toxic and 2964 non-toxic tweets""";n/a;;;;;;;;;;;;;;;;;;;;;
226;sentiment analysis;Twitter covid19 dataset;The process begins with identifying a set of keywords to be used as search terms. We decided to use the keywords “Κορονοιος,” “κορονοιός,” “κορωνοιος,” “Κορωνοϊός,” “Κορωνοιος,” all different forms of coronavirus with the same meaning in Greek (COVID-19) but with different orthography. All these key words were transformed using percent spelling to overcome the software’s inability to use non-Western character sets. Twitter’s API allows us to query a maximum of 20,000 tweets. In our case, we performed the search in four different time periods, creating four sets of approximately 20,000 tweets. In all cases, the time span covered about seven to ten days into the past, starting from the day of the search. The fact that in all cases the search was aborted due to the limitation of the API proves that quite a large volume of views and opinions were circulated. To capture the most relevant results, we chose 17 March 2020 (first impact of the store closure), 20 April 2020 (quarantine measures during Orthodox Easter), 24 May 2020 (partial lifting of quarantine measures), and 15 June 2020 (resumption of tourism measures). Thus, four different sets of tweets were collected, all during the first wave of COVID-19 in Greece. ;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;Lmt;;upon request;dkydros@ihu.gr;pending;https://twitter.com;API;;positive, negative, anger, disgust, fear, happines, sadness, surprise;Info from paper, table 8.;March 17th, 2020 (first impact of the store closure), April 20th, 2020 (quarantine measures during Orthodox Easter), May 24th, 2020 (partial lifting of quarantine measures), and June 15th, 2020 (resumption of tourism measures).;in all cases, the time span covered about seven to ten days into the past, starting from the day of the search.;44639;tweets;"Sum of four datasets BUT retweets removed BECAUSE ""The balanced volume between information-bearing tweets and retweets shows that new content has indeed been created and disseminated (a disproportionately large volume of retweets would mean that there is too much information noise circulating). To avoid this “noise” nevertheless, all non-information-bearing types were removed from the subsequent processes.""";covid19;;;;;;;;;;;;;;;;;;;;;
244;syntax;Greek Native Corpus;;GNC;https://github.com/katkorre/elerrant;;;corpus;annotated;monolingual;no;;TXT, XLSX;https://creativecommons.org/public-domain/cc0/;Yes;"""The datasets are shared with CCO licence""";downloadable;n/a;accessible;student essays;n/a;n/a;n/a;;n/a;n/a;227;sentences;;n/a;;;;;;;;;;;;;;;;;;;;;
244;syntax;Greek WikiEdits corpus;;GWE;https://github.com/katkorre/elerrant;;;corpus;annotated;monolingual;no;;XLSX;https://creativecommons.org/public-domain/cc0/;Yes;"""The datasets are shared with CCO licence""";downloadable;n/a;accessible;WikiCon;n/a;n/a;n/a;;n/a;n/a;100;sentences;;n/a;;;;;;;;;;;;;;;;;;;;;
250;NLP applications;Greek Legal Code;GLC consists of 47 legislative volumes and each volume corresponds to a main thematic topic. Each volume is divided into thematic sub categories which are called chapters and subsequently, each chapter breaks down to subjects which contain the legal resources. The total number of chapters is 389 while the total number of subjects is 2285, creating an interlinked thematic hierarchy. So, for the upper thematic level (volume) GLC has 47 classes. For the next thematic level (chapter) GLC offers 389 classes and for the inner and last thematic level (subject), GLC has 2285 classes.;GLC;https://huggingface.co/datasets/greek_legal_code;;;corpus;annotated;monolingual;no;;n/a;https://creativecommons.org/licenses/by/4.0/legalcode;Yes;is the dataset accessible through the python code provided? YES (Dataset card);online;n/a;accessible;https://raptarchis.gov.gr/list/;;n/a;legal subjects;"""Each volume is divided into thematic sub categories which are called chapters and subsequently, each chapter breaks down to subjects which contain the legal resources. The total number of chapters is 389 while the total number of subjects is 2285""";n/a;n/a;47563;documents;;legal;;;;;;;;;;;;;;;;;;;;;
261;sentiment analysis;IMDB Review Dataset (Kaggle);"For the purposes of this paper and the overall research, a public IMDB movie reviews dataset from Kaggle has been used [48], This dataset consists of 100.000 total IMDB movie reviews. From these reviews, 25.000 were labeled by humans as ""positive"", 25.000 as ""negative"" according to their sentiment polarity and 50.000 were labeled as ""unsupported"" for future use and model tests. The Neural Machine Translation task was performed in IMDB dataset from English to German and Greek with the utilization of three open source APIs that were introduced and analyzed in Section II. To this end, Google Cloud Translator API [30], Microsoft Translator API [33], and Yandex. Translate API [34] are utilized for the purposes of this paper. Moreover, the Greek translated files that were created from the APIs had almost twice the size of German translated files. The records that were selected from the original English reviews to be translated, were the same 4251 reviews for both German and Greek. Afterwards, in the final step neural sentiment analysis is being performed in both, Greek and German, translated text corpora and the final outcomes and results are compared with those observed by the utilization of neural sentiment analysis task in source language (English).";;n/a;https://www.kaggle.com/utathya/imdb-review-dataset;;corpus;annotated;multilingual (but monolingual info);yes;EN -->{DE, EL};n/a;n/a;No;;n/a;n/a;not accessible;https://www.kaggle.com/datasets/utathya/imdb-review-dataset;Google Cloud translator API, Microsoft translator API, Yandex;manual, automatic;positive, negative, unsupported;;n/a;n/a;4251;reviews;The size of the corpus is 100.000 reviews in EN, but the size of the EL and DE corpus is 4251 reviews each.;cinema;;;;;;;;;;;;;;;;;;;;;
262;sentiment analysis;Twitter data regarding the Greek 1821 Independence Revolution;;;n/a;;;corpus;annotated;monolingual;no;EL, EN;n/a;n/a;No;;n/a;n/a;automativ;https://twitter.com;;automatic;positive/negative;;2021;2021;17465844;tweets;Info from paper (table 4);1821;;;;;;;;;;;;;;;;;;;;;
265;Information Extraction;Greek NER spacy dataset;For the Greek NER task we produced a new dataset in CoNLL-2003 format, from Spacy’s Greek ner.jsonl;;http://archive.aueb.gr:7000/resources/;;;corpus;annotated;monolingual;no;;CoNLL-2003;n/a;Err;;site can't be reached;n/a;not accessible;https://github.com/eellak/gsoc2018-spacy/blob/dev/spacy/lang/el/training/datasets/annotated_data/ner.jsonl;n/a;n/a;NER;;n/a;n/a;n/a;n/a;;n/a;;;;;;;;;;;;;;;;;;;;;
