Id;title;abstract;publication_name;publication_date;publication_year;url;authors;citation_count;google scholar citation count;database;query;search_date;aggregation_type;subtype_description;taxonomy_task;taxonomy_track;fieldsOfStudy;s2FieldsOfStudy;keywords;reference_language;Round
35;Cleansing And Expanding The Hurtlex(El) With A Multidimensional Categorization Of Offensive Words;"""©"" 2022 Association for Computational Linguistics.We present a cleansed version of the Modern Greek branch of the multilingual lexicon HURTLEX.1 The new version contains 737 offensive words. We worked bottom-up in two annotation rounds and developed detailed diagnostics of ""offensiveness"" by cross-classifying words on three dimensions: context, reference, and thematic domain. Our work reveals a wider spectrum of thematic domains concerning the study of offensive language than those identified in the Greek lexicographic literature as well as social and cultural aspects that are not included in the original HURTLEX categories.";Proceedings of the Sixth Workshop on Online Abuse and Harms (WOAH);1/7/2022;2022;https://aclanthology.org/2022.woah-1.10;Vivian Stamou, Iakovi Alexiou, Antigone Klimi, Eleftheria Molou, Alexandra Saivanidou, Stella Markantonatou;0;0;ACL, Scopus, Scopus;Modern Greek, TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;01/11/2022, 31/10/2022, 26/11/2022;Conference Proceeding;Conference Paper;Offensive Lexicon Creation;Ethics and NLP;;;n/a;Modern Greek;1
43;The Modern Greek Language On The Social Web: A Survey Of Data Sets And Mining Applications;Mining social web text has been at the heart of the Natural Language Processing and Data Mining research community in the last 15 years. Though most of the reported work is on widely spoken languages, such as English, the significance of approaches that deal with less commonly spoken languages, such as Greek, is evident for reasons of preserving and documenting minority languages, cultural and ethnic diversity, and identifying intercultural similarities and differences. The present work aims at identifying, documenting and comparing social text data sets, as well as mining techniques and applications on social web text that target Modern Greek, focusing on the arising challenges and the potential for future research in the specific less widely spoken language.;Data;17/5/2021;2021;https://www.semanticscholar.org/paper/3f7623f5c6d62c7dd45b1e592c5e03b7f32450c9;Maria Nefeli Nikiforos, Yorghos Voutos, Anthi Drougani, Phivos Mylonas, Katia Lida Kermanidis;3;4;Scopus, Semantic Scholar;TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Modern+Greek+Natural+Language+Processing, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;31/10/2022, 01/11/2022, 26/11/2022;Journal;JournalArticle', 'Review', overview/survey, Review, 'JournalArticle', 'Review';Survey;Survey;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];"social web language; modern greek; natural language processing; data mining; machine learning; text analysis";Modern Greek, Greeklish;1
55;Greek-Bert: The Greeks Visiting Sesame Street;"""©"" 2020 ACM.Transformer-based language models, such as BERT and its variants, have achieved state-of-the-art performance in several downstream natural language processing (NLP) tasks on generic benchmark datasets (e.g., GLUE, SQUAD, RACE). However, these models have mostly been applied to the resource-rich English language. In this paper, we present GREEK-BERT, a monolingual BERT -based language model for modern Greek. We evaluate its performance in three NLP tasks, i.e., part-of-speech tagging, named entity recognition, and natural language inference, obtaining state-of-the-art performance. Interestingly, in two of the benchmarks GREEK-BERT outperforms two multilingual Transformer-based models (M-BERT, XLM-R), as well as shallower neural baselines operating on pre-trained word embeddings, by a large margin (5%-10%). Most importantly, we make both GREEK-BERT and our training code publicly available, along with code illustrating how GREEK-BERT can be fine-tuned for downstream NLP tasks. We expect these resources to boost NLP research and applications for modern Greek.";ACM International Conference Proceeding Series;2/9/2020;2020;https://doi.org/10.1145/3411408.3411440;John Koutsikakis, Ilias Chalkidis, Prodromos Malakasiotis, Ion Androutsopoulos;38;63;Scopus, Scopus, Semantic Scholar;TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;31/10/2022, 26/11/2022;Conference Proceeding;Conference Paper, Conference Paper, 'JournalArticle', 'Book';Language Modeling;Machine Learning for NLP;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];Deep Neural Networks, Natural Language Processing, Pre-trained Language Models, Transformers, Greek NLP Resources;Modern Greek;1
56;Studying The Evolution Of Greek Words Via Word Embeddings;"""©"" 2020 ACM.The meanings of words change over time, reflecting changes in language and society (political, economic or cultural). This study focuses on the more recent form of modern Greek, i.e. Demotic, also known as Dimotiki, aiming to trace semantic shifts of Greek words between consecutive time periods. We develop a systematic framework that gathers free online Greek digitized literature books and analyzes them using natural language processing tools to learn representations of human language. Then, we conduct an experimental analysis to evaluate the quality of our trained models as well as their ability to detect semantic shifts. We present representative results of actual semantic shifts in Greek words in the period 1980 to 2020.";ACM International Conference Proceeding Series;2/9/2020;2020;10.1145/3411408.3411425;Vasileios Barzokas, Eirini Papagiannopoulou, Grigorios Tsoumakas;1;1;Scopus, Scopus, Semantic Scholar;TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;31/10/2022, 26/11/2022;Conference Proceeding;Conference Paper, Conference Paper, 'JournalArticle', 'Book';semantic shift detection;Semantics:Lexical;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];"diachronic word embeddings, semantic shifts, k nearest neighbours, Greek language, Computing methodologies?Lexical semantics;  Applied computing?Document management and text processing";Modern Greek;1
78;Design And Construction Of The Greek Grammar Checker;"""©"" The Author 2016. Published by Oxford University Press on behalf of EADH. All rights reserved.The aim of this paper is to present both the main parts of the designing and the implementation of a useful and user-friendly electronic tool, the Greek grammar checker. This tool carries out the function of analyzing morphologically and syntactically sentences, phrases, and words in order to correct syntactic, grammatical, and stylistic errors (Iordanidou, 1999, 2004). Our premise in order to deal with all these issues is the settings of Grammar (adaptation of Little Modern Grammar of Manolis Triantafyllidis), which is the formal grammatical codification of Modern Greek, since 1976 (Triantafyllidis, 1991). This paper also presents the formalism used (the Mnemosyne), a formalism that handles with the particularities of the Greek language that hinder the computational processing. This formalism has already been used to identify multi-word terms and to phrase grammars, aiming to automatically extract information. We tested the Greek grammar checker by giving texts that were to be evaluated both to the grammar checker and to a person. In the majority of cases, the human corrector accuracy is almost equal to the grammar checker one. As far as mistakes that have to do with the coherence of the text or with meaning are concerned, the human corrector was the only accurate corrector, not the grammar checker one (Gakis, 2015).";Digital Scholarship in the Humanities;1/9/2017;2017;https://doi.org/10.1093/llc/fqw025;Panagiotis Gakis, Chris T. Panagiotakopoulos, Kyriakos N. Sgarbas, Christos T. Tsalidis, Vassilios S. Verykios;8;11;Scopus, Semantic Scholar, Scopus;TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Modern+Greek+Natural+Language+Processing, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;01/11/2022, 31/10/2022, 26/11/2022;Journal;Article;Grammatical Error Correction;Syntax: Tagging, Chunking and Parsing;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Linguistics', 'source': 's2-fos-model'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];n/a;Modern Greek;1
81;A Novel, Gradient Boosting Framework For Sentiment Analysis In Languages Where Nlp Resources Are Not Plentiful: A Case Study For Modern Greek;"""©"" 2016 by the authors.Sentiment analysis has played a primary role in text classification. It is an undoubted fact that some years ago, textual information was spreading in manageable rates; however, nowadays, such information has overcome even the most ambiguous expectations and constantly grows within seconds. It is therefore quite complex to cope with the vast amount of textual data particularly if we also take the incremental production speed into account. Social media, e-commerce, news articles, comments and opinions are broadcasted on a daily basis. A rational solution, in order to handle the abundance of data, would be to build automated information processing systems, for analyzing and extracting meaningful patterns from text. The present paper focuses on sentiment analysis applied in Greek texts. Thus far, there is no wide availability of natural language processing tools for Modern Greek. Hence, a thorough analysis of Greek, from the lexical to the syntactical level, is difficult to perform. This paper attempts a different approach, based on the proven capabilities of gradient boosting, a well-known technique for dealing with high-dimensional data. The main rationale is that since English has dominated the area of preprocessing tools and there are also quite reliable translation services, we could exploit them to transform Greek tokens into English, thus assuring the precision of the translation, since the translation of large texts is not always reliable and meaningful. The new feature set of English tokens is augmented with the original set of Greek, consequently producing a high dimensional dataset that poses certain difficulties for any traditional classifier. Accordingly, we apply gradient boosting machines, an ensemble algorithm that can learn with different loss functions providing the ability to work efficiently with high dimensional data. Moreover, for the task at hand, we deal with a class imbalance issues since the distribution of sentiments in real-world applications often displays issues of inequality. For example, in political forums or electronic discussions about immigration or religion, negative comments overwhelm the positive ones. The class imbalance problem was confronted using a hybrid technique that performs a variation of under-sampling the majority class and over-sampling the minority class, respectively. Experimental results, considering different settings, such as translation of tokens against translation of sentences, consideration of limited Greek text preprocessing and omission of the translation phase, demonstrated that the proposed gradient boosting framework can effectively cope with both high-dimensional and imbalanced datasets and performs significantly better than a plethora of traditional machine learning classification approaches in terms of precision and recall measures.";Algorithms;1/3/2017;2017;https://doi.org/10.3390/a10010034;Vasileios Athanasiou, Manolis Maragoudakis;33;43;Scopus, Semantic Scholar;TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Modern+Greek+Natural+Language+Processing, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;31/10/2022, 01/11/2022, 26/11/2022;Journal;Article, Article, 'JournalArticle';Document-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];"gradient boosting machines; sentiment analysis; high-dimensional data; Modern Greek";Modern Greek;1
96;Analysis Of Lexical Ambiguity In Modern Greek Using A Computational Lexicon;"""©"" The Author 2013. Published by Oxford University Press on behalf of EADH.Ambiguity is one of the most significant problems in Natural Language Processing. This difficulty may not be apparent to native speakers because of their natural ability at resolving it using contextual information and common sense knowledge. In contrast, current computer applications are still lacking the ability to disambiguate complex texts efficiently. The most common type of ambiguity is lexical ambiguity, and this is noticed even in highly inflectional languages such as Greek. In the present article, all the patterns of predictable lexical ambiguity in Modern Greek Language are registered, verified and quantified as occurred in the Neurolingo computational lexicon, after a study of morpho-syntactic characteristics that differentiate the ambiguous words.";Digital Scholarship in the Humanities;1/4/2015;2015;https://doi.org/10.1093/llc/fqt035;Panagiotis Gakis, Chris T. Panagiotakopoulos, Kyriakos N. Sgarbas, Christos T. Tsalidis;5;9;Scopus, Semantic Scholar;TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Modern+Greek+Natural+Language+Processing, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;01/11/2022, 31/10/2022, 26/11/2022;Journal;Article, Article, 'JournalArticle';lexical ambiguity;Semantics:Lexical;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Linguistics', 'source': 's2-fos-model'}];n/a;Modern Greek;1
102;Sentiment Analysis Of Hotel Reviews In Greek: A Comparison Of Unigram Features;"""©"" 2015, Springer International Publishing Switzerland.Web 2.0 has become a very useful information resource nowadays, as people are strongly inclined to express online their opinion in social media, blogs and review sites. Sentiment analysis aims at classifying documents as positive or negative according to their overall expressed sentiment. In this paper, we create a sentiment classifier applying Support Vector Machines on hotel reviews written in Modern Greek. Using a unigram language model, we compare two different methodologies and the emerging results look very promising.";Springer Proceedings in Business and Economics;1/1/2015;2015;https://doi.org/10.1007/978-3-319-15859-4_31;George Markopoulos, George K. Mikros, Anastasia Iliadi, Michalis Liontos;15;34;Scopus;TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;31/10/2022, 26/11/2022;Conference Proceeding;Conference Paper;Document-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;Sentiment analysis, Text mining, Information retrieval, Machine learning, Natural language processing;Modern Greek;1
114;Parsing Modern Greek Verb Mwes With Lfg/Xle Grammars;"""©"" 2014 Association for Computational LinguisticsWe report on the first, still on-going effort to integrate verb MWEs in an LFG grammar of Modern Greek (Modern Greek). Text is lemmatized and tagged with the ILSP FBT Tagger and is fed to a MWE filter that marks Words_With_Spaces in MWEs. The output is then formatted to feed an LFG/XLE grammar that has been developed independently. So far we have identified and classified about 2500 MWEs, and have processed 40% of them by manipulating only the lexicon and not the rules of the grammar.";MWE 2014 - Proceedings of the 10th Workshop on Multiword Expressions, in conjunction with the 14th Conference of the European Chapter of the Association for Computational Linguistics, EACL 2014;1/1/2014;2014;https://aclanthology.org/W14-0805;Niki Samaridi, Stella Markantonatou;7;11;Scopus, ACL, Semantic Scholar, Scopus, ACL;TITLE-ABS({Modern Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Modern Greek, Modern+Greek+Natural+Language+Processing, TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;01/11/2022, 31/10/2022, 26/11/2022;Conference Proceeding;Conference Paper, 'JournalArticle', Conference Paper;MWE Parsing;Syntax: Tagging, Chunking and Parsing;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Linguistics', 'source': 's2-fos-model'}];n/a;Modern Greek;1
137;Multilingual Name Entity Recognition And Intent Classification Employing Deep Learning Architectures;"""©"" 2022 Elsevier B.V.Named Entity Recognition and Intent Classification are among the most important subfields of the field of Natural Language Processing. Recent research has lead to the development of faster, more sophisticated and efficient models to tackle the problems posed by those two tasks. In this work we explore the effectiveness of two separate families of Deep Learning networks for those tasks: Bidirectional Long Short-Term networks and Transformer-based networks. The models were trained and tested on the ATIS benchmark dataset for both English and Greek languages. The purpose of this paper is to present a comparative study of the two groups of networks for both languages and showcase the results of our experiments. The models, being the current state-of-the-art, yielded impressive results and achieved high performance.";Simulation Modelling Practice and Theory;1/11/2022;2022;https://doi.org/10.1016/j.simpat.2022.102620;S. Rizou, A. Paflioti, A. Theofilatos, Athena I. Vakali, George Sarigiannidis, Konstantinos Ch Chatzisavvas;0;2;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Named Entity Recognition, Intent Classification;Information Extraction;;;Named Entity Recognition, Intent Classification, Natural Language Understanding, Deep Learning, LSTM networks, Transformer networks, Conversational Agents;Modern Greek, English;2
