task,segment_label,model,samples,target_lang,exact_match,accuracy,macro_f1,wer_vs_reference,cer_vs_reference,avg_latency_seconds,quality_score
gec,GEC,gemma2:9b,100,,0.17,,,11.416666666666666,5.183989670755326,1.0847249227366411,99.99999999999999
gec,GEC,gemma2:2b,100,,0.17,,,17.583333333333332,13.834732085216269,0.646435246123001,99.99999999999999
gec,GEC,llama3.1:8b,100,,0.15,,,10.291666666666666,4.583602324080052,0.8251459020120092,88.23529411764706
gec,GEC,qwen2.5:7b-instruct,100,,0.09,,,12.708333333333334,6.4686894770819885,1.7771374173113146,52.94117647058823
gec,GEC,aya-expanse:8b,100,,0.08,,,22.45833333333333,13.008392511297613,0.7754469290794804,47.05882352941176
gec,GEC,qwen2.5:3b,100,,0.04,,,11.791666666666666,6.0490639122014205,1.1677179791522212,23.52941176470588
gec,GEC,mistral:7b,100,,0.0,,,65.25,56.99160748870239,1.8785491987457497,0.0
intent_classification,Intent Classification,gemma2:9b,100,,,0.85,0.8470143871701158,,,0.3009598612529225,100.0
intent_classification,Intent Classification,llama3.1:8b,100,,,0.72,0.7009348586383469,,,0.2465002091182395,75.70064174015515
intent_classification,Intent Classification,aya-expanse:8b,100,,,0.71,0.6354981991685286,,,0.3016359930904582,64.81568853852443
intent_classification,Intent Classification,qwen2.5:7b-instruct,100,,,0.78,0.5831717781662165,,,0.2206209574895911,56.11153633341836
intent_classification,Intent Classification,gemma2:2b,100,,,0.57,0.5640274702774704,,,0.2372713002096861,52.927008010380625
intent_classification,Intent Classification,qwen2.5:3b,100,,,0.47,0.2817135621017798,,,0.1957120497128926,5.965966545859836
intent_classification,Intent Classification,mistral:7b,100,,,0.65,0.2458481877599524,,,0.1766474222205579,0.0
legal_classification,Legal Classification,qwen2.5:3b,100,,,0.0,0.0,,,2.7129278931580485,50.0
legal_classification,Legal Classification,gemma2:2b,100,,,0.0,0.0,,,2.65687250031624,50.0
legal_classification,Legal Classification,mistral:7b,100,,,0.0,0.0,,,3.873110551203135,50.0
legal_classification,Legal Classification,qwen2.5:7b-instruct,100,,,0.0,0.0,,,4.48104395810049,50.0
legal_classification,Legal Classification,llama3.1:8b,100,,,0.0,0.0,,,3.996781188806053,50.0
legal_classification,Legal Classification,aya-expanse:8b,100,,,0.0,0.0,,,5.45218990979949,50.0
legal_classification,Legal Classification,gemma2:9b,100,,,0.0,0.0,,,6.664411786100827,50.0
machine_translation,Machine Translation (ENG),aya-expanse:8b,87,eng,,,,54.68785306069433,38.79430219602396,0.5761341910846746,100.0
machine_translation,Machine Translation (ENG),qwen2.5:7b-instruct,87,eng,,,,58.65559441550345,43.49477604145272,0.4741498635567981,94.29651005735407
machine_translation,Machine Translation (ENG),gemma2:9b,87,eng,,,,62.967283972770375,43.33904831989743,0.6197312598105991,88.09860655845873
machine_translation,Machine Translation (ENG),gemma2:2b,87,eng,,,,66.60836494854635,46.938402197508346,0.382302431234469,82.86467952827893
machine_translation,Machine Translation (ENG),qwen2.5:3b,87,eng,,,,67.91113039872761,50.29814892475587,0.3321908970829099,80.99199958815899
machine_translation,Machine Translation (ENG),llama3.1:8b,87,eng,,,,91.3957455854844,64.71796831415912,0.48289835092815,47.23368357236605
machine_translation,Machine Translation (ENG),mistral:7b,87,eng,,,,124.25475674087238,110.67026042845738,0.4335138439896634,0.0
machine_translation,Machine Translation (FAS),qwen2.5:7b-instruct,4,fas,,,,104.76979916635088,90.98444912178464,0.8879418569849804,100.0
machine_translation,Machine Translation (FAS),qwen2.5:3b,4,fas,,,,108.54700854700856,107.8473659929252,0.6177145032561384,98.62581973098463
machine_translation,Machine Translation (FAS),gemma2:2b,4,fas,,,,109.2032967032967,104.67825714125055,0.3412756410543807,98.38705662725576
machine_translation,Machine Translation (FAS),aya-expanse:8b,4,fas,,,,111.12637362637363,101.73481717478428,0.5201833165483549,97.68742520702693
machine_translation,Machine Translation (FAS),gemma2:9b,4,fas,,,,112.91208791208793,109.29434144072302,0.5629743320751004,97.03776745967161
machine_translation,Machine Translation (FAS),llama3.1:8b,4,fas,,,,159.93589743589743,159.8809770273586,0.4475004696869291,79.93011344598153
machine_translation,Machine Translation (FAS),mistral:7b,4,fas,,,,379.6398046398047,454.27207295628347,1.3430775327724405,0.0
machine_translation,Machine Translation (JPN),qwen2.5:3b,9,jpn,,,,100.0,127.63476463089874,0.3468333012941811,100.0
machine_translation,Machine Translation (JPN),aya-expanse:8b,9,jpn,,,,133.33333333333334,212.94474531071583,0.6217709847518967,98.27586206896552
machine_translation,Machine Translation (JPN),gemma2:9b,9,jpn,,,,144.44444444444446,148.56864172587223,0.594513431786456,97.70114942528735
machine_translation,Machine Translation (JPN),qwen2.5:7b-instruct,9,jpn,,,,255.55555555555557,250.1882522232599,0.5519819363899943,91.95402298850574
machine_translation,Machine Translation (JPN),gemma2:2b,9,jpn,,,,488.8888888888889,158.79065479200344,0.3328857108588434,79.88505747126436
machine_translation,Machine Translation (JPN),llama3.1:8b,9,jpn,,,,511.1111111111111,434.4748104591047,0.6323614491977625,78.73563218390805
machine_translation,Machine Translation (JPN),mistral:7b,9,jpn,,,,2033.3333333333333,1238.8865303368405,1.0687244752059797,0.0
ner,NER,gemma2:9b,100,,,0.7967806841046278,0.1089096757380743,,,1.6468053492973558,100.0
ner,NER,llama3.1:8b,100,,,0.8158953722334004,0.0991758397798908,,,1.0887574626272545,79.07881131284248
ner,NER,qwen2.5:3b,100,,,0.7773306505700872,0.0940241986911184,,,0.8082579568121582,68.00625412883642
ner,NER,qwen2.5:7b-instruct,100,,,0.6938296445338699,0.0906179143206064,,,1.4488416178151966,60.68503787414043
ner,NER,aya-expanse:8b,100,,,0.7424547283702213,0.0728988210159282,,,1.3180211485852489,22.60092632910653
ner,NER,gemma2:2b,100,,,0.9004024144869215,0.0661639346383661,,,1.189118632769678,8.12545855906632
