task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.6669618249870837,"['Για', 'μένα', 'πλέον', 'είναι', 'ένα', 'μεγάλο', 'κομμάτι', 'της', 'ζωής', 'μου', '”', ',', 'δήλωσε', 'η', 'νεαρή', 'Σταυρούλα', 'που', 'τόνισε', 'ότι', 'είναι', 'δύσκολος', 'γενικά', 'ο', 'πρωταθλητισμός', ',', 'θυσιάζεις', 'πολλά', 'και', 'πρέπει', 'να', 'είσαι', 'αφοσιωμένος', 'για', 'να', 'επιτύχεις', 'σε', 'αυτό', 'που', 'κάνεις', 'και', 'να', 'το', 'αγαπάς', 'και', 'αυτό', 'συμβουλεύει', 'και', 'όσους', 'θέλουν', 'να', 'το', 'εξασκήσουν', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O']",1.1248512610327452,"['Επιφυλακτική', 'παρά', 'τη', 'συμφωνία', 'του', 'Eurogroup', 'παραμένει', 'η', 'Capital', 'Economics', ',', 'εκτιμώντας', 'πως', 'δεν', 'έχουν', 'εξαλειφθεί', 'οι', 'κίνδυνοι', 'ακόμη', 'και', 'για', 'ενδεχόμενη', 'χρεοκοπία', 'ή', 'Grexit', 'στο', 'μέλλον', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-ORG', 'E-ORG', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'B-MISC', 'E-MISC', 'O']",1.1252850200980902,"['Το', 'εργοστάσιο', 'έκλεισε', 'το', '2000', 'και', 'λειτούργησε', 'λίγο', 'καιρό', 'αργότερα', 'ξανά', 'για', 'να', 'κηρύξει', 'τελικά', 'πτώχευση', 'λόγω', 'οικονομικών', 'προβλημάτων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O']",1.6095432881265879,"['Τα', 'έργα', 'δανείζονται', 'στοιχεία', 'από', 'τις', 'αναφορές', 'αρχαίων', 'φιλοσόφων', '(', 'Αριστοτέλης', ',', 'Ηράκλειτος', ')', 'για', 'τη', 'σχέση', 'ανάμεσα', 'στη', 'ζωή', '(', 'βίο', ')', ',', 'την', 'ψυχή', '(', 'anima', ')', ',', 'το', 'πνεύμα', '(', 'πνοή', ')', 'και', 'την', 'κίνηση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2847258530091494,"['Λιγότερο', 'από', 'το', '45%', 'των', 'ψηφοφόρων', 'προσήλθαν', 'στις', 'κάλπες', ',', 'σημειώνοντας', 'ρεκόρ', 'χαμηλής', 'προσέλευσης', ',', 'και', 'οι', 'ισχυρισμοί', 'για', 'νοθεία', 'άρχισαν', 'σχεδόν', 'αμέσως', 'μετά', 'τη', 'λήξη', 'της', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.0066233868710697,"['Λόγω', 'του', 'μεγέθους', 'τους', ',', 'δεν', 'επιτρέπεται', 'να', 'λειτουργούν', 'σε', 'προστατευόμενες', 'ζώνες', ',', 'αλλά', 'μπορούν', 'να', 'κατασκευαστούν', 'σε', 'Ζώνες', 'Οικιστικού', 'Ελέγχου', '(', 'ΖΟΕ', ')', 'στις', 'οποίες', 'ήδη', 'επιτρέπονται', 'δραστηριότητες', 'ήπιας', 'όχλησης', '(', 'εργαστήρια', ',', 'χονδρεμπόριο', ',', 'εμπόριο', 'κ.λπ.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",2.1274320168886334,"['Ανοίγοντας', 'την', 'εκδήλωση', ',', 'ο', 'πρόεδρος', 'του', 'Ελληνοαμερικανικού', 'Εμπορικού', 'Επιμελητηρίου', ',', 'Σίμος', 'Αναστασόπουλος', ',', 'ευχαρίστησε', 'όλους', 'για', 'την', 'υποστήριξη', 'που', 'παρείχαν', 'στην', 'προσπάθεια', '«', 'τα', 'περασμένα', 'δύσκολα', 'χρόνια', '»', 'και', 'τους', 'κάλεσε', 'να', 'παρευρεθούν', 'στο', 'φόρουμ', 'για', 'να', 'μοιραστούν', 'μαζί', 'τους', 'τις', 'θετικές', 'εξελίξεις', 'στην', 'Ελλάδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']",0.6763665140606463,"['Το', 'καλό', 'για', 'τους', 'Ρώσους', 'είναι', 'το', 'κλίμα', 'που', 'δημιουργείται', 'στη', 'χώρα', '.']","['O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O']",1.3197651279624552,"['Δεν', 'θίγεται', 'το', 'δικαίωμα', 'της', 'Εκκλησίας', 'να', 'χειροτονεί', 'όσους', 'και', 'όποιους', 'επιθυμεί', ',', 'περιορίζεται', 'ωστόσο', 'το', 'πλαίσιο', 'μισθωτής', 'απασχόλησης', ',', 'που', 'αποτελεί', 'αρμοδιότητα', 'του', 'κράτους', '(', 'που', 'πληρώνει', ')', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.918570719892159,"['Για', 'την', 'ιστορία', ',', 'ομάδα', 'τεσσάρων', 'φοιτητών', 'από', 'το', 'Princeton', 'University', 'είχε', 'δημιουργήσει', 'αλγόριθμο', 'ελέγχου', 'γνησιότητας', 'και', 'εγκυρότητας', 'ειδήσεων', ',', 'για', 'τον', 'Chrome', 'browser', ',', 'σε', '36', 'ώρες', '(', 'FiB', ':', 'Stop', 'Living', 'A', 'Lie', ')', ',', 'κατά', 'τη', 'διάρκεια', 'ενός', 'hackathon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
