task,model,prediction,latency_seconds,tokens,labels,label_space
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'X', 'PUNCT', 'DET', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'NUM', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'NUM', 'ADJ', 'NOUN', 'X']",3.375018017133698,"['Καταρχάς', ',', 'ένα', 'εμπιστευτικό', 'έγγραφο', 'που', 'εκπονήθηκε', 'από', 'την', 'Ομάδα', '""', 'Τρομοκρατία', '""', ',', 'το', 'οποίο', 'του', 'παρουσιάστηκε', 'σ', 'την', 'συνεδρίαση', 'της', '7ης_Δεκεμβρίου', 'και', 'σ', 'το', 'οποίο', 'περιλαμβάνονται', '34', 'τρομοκρατικές', 'οργανώσεις', '.']","['ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'PRON', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'VERB', 'PART', 'ADP', 'PRON', 'ADP', 'PROPN', 'X', 'PUNCT']",0.9205688210204244,"['Η', 'Καβάλα', ',', 'πρωτεύουσα', 'του', 'ομώνυμου', 'νομού', ',', 'είναι', 'χτισμένη', 'αμφιθεατρικά', 'σ', 'τους', 'πρόποδες', 'του', 'όρους', 'Σύμβολο', '.']","['DET', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NOUN', 'PUNCT', 'ADP', 'PRON', 'PART', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PROPN', 'PROPN', 'VERB', 'ADV', 'DET', 'NOUN', 'SCONJ', 'PROPN', 'PUNCT']",0.9400174848269671,"['Ουσιαστικά', ',', 'με', 'αυτά', 'τα', 'δύο', 'τμήματα', ',', 'η', 'Εγνατία', 'Οδός', 'διασχίζει', 'κάθετα', 'την', 'οροσειρά', 'της', 'Πίνδου', ',', 'ενώνοντας', 'την', 'Ανατολική', 'με', 'τη', 'Δυτική', 'Ελλάδα', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'DET', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'VERB', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']",0.9711630318779498,"['Πιο', 'μακροπρόθεσμα', ',', 'όταν', 'η', 'νομοθεσία', 'αρχίσει', 'να', 'γίνεται', 'περισσότερο', 'σεβαστή', ',', 'θα', 'μπορέσει', 'ίσως', 'να', 'αρθεί', 'αυτή', 'η', 'απαγόρευση', '.']","['ADV', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'PART', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'X', 'ADP', 'DET', 'NOUN', 'PUNCT']",1.1356319801416248,"['Η', 'σύγκρουση', 'έγινε', 'σ', 'τη', 'γραμμή', 'Βαρσοβία', '-', 'Κρακοβία', ',', 'σ', 'την', 'οποία', 'τα', 'δύο', 'τρένα', 'κινούνταν', 'σε', 'αντίθετες', 'κατευθύνσεις', 'με', 'μεγάλη', 'ταχύτητα', ',', 'κοντά', 'σ', 'την', 'πόλη', 'Στζεκότσινι', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'ADJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",0.5243399399332702,"['Είναι', 'προφανές', 'ότι', 'βρισκόμαστε', 'σε', 'μία', 'εποχή', 'εξελίξεων', '.']","['AUX', 'ADJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PUNCT', 'VERB', 'X', 'DET', 'PROPN', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PROPN', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']",1.5112699761521071,"['Με', 'βάση', 'τα', 'σημερινά', 'δεδομένα', ',', 'προκειμένου', 'να', '""', 'χαρτογραφήσει', '""', 'τα', 'αιμοφόρα', 'αγγεία', 'του', 'ασθενή', ',', 'ένας', 'γιατρός', 'προχωρά', 'σε', 'υπολογιστική', 'τομογραφία', 'ή', 'μαγνητική', 'απεικόνιση', ',', 'ενώ', 'το', 'αποτέλεσμα', 'της', 'επέμβασης', 'μπορούν', 'απλά', 'να', 'το', 'υπολογίσουν', 'με', 'βάση', 'την', 'επιστημονική', 'εμπειρία', '.']","['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADP', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'VERB', 'PUNCT']",0.7558982828631997,"['Με', 'περισσότερες', 'από', 'μια', 'έμμεσες', 'διερμηνείες', ',', 'το', 'σύστημά', 'μας', 'θα', 'πάψει', 'να', 'λειτουργεί', '.']","['ADP', 'ADJ', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PRON', 'VERB', 'NUM', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'X', 'PUNCT']",0.7437545929569751,"['Τα', 'τρία', 'χρόνια', 'της', 'Νομισματικής', 'Ένωσης', 'μας', 'υπόσχονται', 'ένα', 'παρόμοια', 'σταθερό', 'νομισματικό', 'μέλλον', '.']","['DET', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PART']",0.1935702869668603,"['470', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
