model,samples,exact_match,wer_vs_reference,cer_vs_reference,wer_vs_original,cer_vs_original,changed_input_rate,avg_latency_seconds,task,gleu_vs_reference,task_name,accuracy,macro_f1,target_lang,bleu,chrf,tokens,entity_f1,rouge_1,rouge_2,rouge_l,bertscore_precision,bertscore_recall,bertscore_f1
llama3.1:8b-instruct,175,0.12,10.489014883061659,4.470443794460694,11.52662721893491,4.620831677444994,0.9885714285714285,0.8158391924721322,gec,,gec,,,,,,,,,,,,,
gemma2:9b,175,0.13714285714285715,11.670210252775808,5.207092044921099,13.159763313609467,5.531269193251202,0.9771428571428571,1.0932425246454243,gec,,gec,,,,,,,,,,,,,
qwen2.5:7b-instruct,175,0.06857142857142857,13.32388377037562,6.326508503954067,12.662721893491124,6.05151920228332,0.9485714285714286,1.6343749211582221,gec,,gec,,,,,,,,,,,,,
aya-expanse:8b,175,0.05714285714285714,21.025277580911883,11.75387281984617,23.171597633136095,12.218649517684888,0.9942857142857143,0.7724583673716656,gec,,gec,,,,,,,,,,,,,
falcon3:7b-instruct,175,0.005714285714285714,27.049373966454052,18.026216011266385,24.71005917159763,17.3994725242964,0.9142857142857143,1.818652157320508,gec,,gec,,,,,,,,,,,,,
gemma2:9b,436,,,,,,,0.28393090363653856,intent_classification,,intent_classification,0.8623853211009175,0.737224340442371,,,,,,,,,,,
qwen2.5:7b-instruct,436,,,,,,,0.20394530561603094,intent_classification,,intent_classification,0.7522935779816514,0.6448049254464802,,,,,,,,,,,
llama3.1:8b-instruct,436,,,,,,,0.22466320036525983,intent_classification,,intent_classification,0.7201834862385321,0.7073575751971163,,,,,,,,,,,
aya-expanse:8b,436,,,,,,,0.2851853425066636,intent_classification,,intent_classification,0.7155963302752294,0.5632548711165439,,,,,,,,,,,
falcon3:7b-instruct,436,,,,,,,0.18948275492464645,intent_classification,,intent_classification,0.5779816513761468,0.48798023355278936,,,,,,,,,,,
aya-expanse:8b,500,,,,,,,0.8523848426928744,legal_classification,,legal_classification,0.03,0.011485551759896791,,,,,,,,,,,
llama3.1:8b-instruct,500,,,,,,,0.7923004978708923,legal_classification,,legal_classification,0.026,0.010403613749325915,,,,,,,,,,,
falcon3:7b-instruct,500,,,,,,,0.6963063790621236,legal_classification,,legal_classification,0.026,0.007350719309747042,,,,,,,,,,,
gemma2:9b,500,,,,,,,1.125520654750988,legal_classification,,legal_classification,0.008,0.001370993014618838,,,,,,,,,,,
qwen2.5:7b-instruct,500,,,,,,,1.1241742154117673,legal_classification,,legal_classification,0.002,0.00018201674554058975,,,,,,,,,,,
