task,model,prediction,latency_seconds,original_text,corrected_text
gec,qwen2.5:7b-instruct,"Σίγουρα η ραγδαία εξέλιξη των επιστημών αλλάζει τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα.",3.888751049991697,"                                                                                                                                                                                                                                                                                                                                           Σίγουρα η ραγδαία εξέλιξη των Επιστημών αλλάζουν τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα.","                                                                                                                                                                                                                                                                                                                                            Σίγουρα η ραγδαία εξέλιξη των Επιστημών αλλάζει τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα."
gec,qwen2.5:7b-instruct,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήματα, που στον τομέα της Γενετικής είναι μεγαλύτερα, όπως αυτή και τα επιτεύγματά της, αφορούν απευθείας τον άνθρωπο και τη ζωή του.",1.854013194097206,                                                                                                                                                                                                                                                                                                         Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,qwen2.5:7b-instruct,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα, που στο τομέα της Γενετικής είναι μεγαλύτερα, καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.",1.8274315970484167,                                                                                                                                                                                                                                                                                                         Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στο τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,qwen2.5:7b-instruct,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα, που στον τομέα της γενετικής είναι μεγαλύτερα, όπως αυτή και τα επιτεύγματά της, αφορούν απευθείας τον άνθρωπο και την ζωή του.",1.8780592270195484,                                                                                                                                                                                                                                                                                                       Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και την ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,qwen2.5:7b-instruct,"Σε αυτήν την αμφιβολία έρχεται να προστεθεί και η διαφωνία τους σχετικά με τις αντιδεοντολογικές, πολλές φορές χρησιμοποιούμενες μέθοδους της οι οποίες περιλαμβάνουν την εκμετάλευση ζώων και άλλων ζωτικών οργανισμών.",2.222157666925341,"                                                                                                                                                                                                                                                                                            Σε αυτήν τους την αμφιβολία έρχεται να προστεθεί και η διαφωνία τους σχετικά με τις αντιδεοντολογικές, πολλές φορές, μεθόδους της που περιλαμβάνουν την εκμετάλευση ζώων και άλλων ζωντανών οργανισμών.","                                                                                                                                                                                                                                                                                           Σε αυτήν τους την αμφιβολία έρχεται να προστεθεί και η διαφωνία τους σχετικά με τις αντιδεοντολογικές, πολλές φορές, μεθόδους της που περιλαμβάνουν την εκμετάλλευση ζώων και άλλων ζωντανών οργανισμών."
gec,qwen2.5:7b-instruct,"Αντιδρούν σε κάθε καινούργιο κατόρθωμά της, καθώς είναι αρνητικά προκατειλημένοι.",0.9003422958776355,                                                                                                                                                                                                                                                                                                                                                                                                                   Αντιδρούν σε κάθε καινούργιο κατόρθωμά της καθώς είναι αρνητικά προκατειλημένοι.,                                                                                                                                                                                                                                                                                                                                                                                                                  Αντιδρούν σε κάθε καινούργιο κατόρθωμά της καθώς είναι αρνητικά προκατειλημμένοι.
gec,qwen2.5:7b-instruct,Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσο χρόνια δεν επιχείρησε.,0.8680829610675573,                                                                                                                                                                                                                                                                                                                                                                                                                 Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσα χρόνια δεν επιχείρεισαι. ,                                                                                                                                                                                                                                                                                                                                                                                                                   Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσα χρόνια δεν επιχείρησε. 
gec,qwen2.5:7b-instruct,Αυτό είναι κάτι που λογικό είναι να προκαλέσει τρύπες στις κοινωνίες και τις πεποιθήσεις των ανθρώπων.,1.0406237519346178,                                                                                                                                                                                                                                                                                                                                                                                          Αυτό είναι κάτι που λογικό είναι να προκαλέσει τρυγμούς στις κοινωνίες και τις πεποιθήσεις των ανθρώπων. ,                                                                                                                                                                                                                                                                                                                                                                                          Αυτό είναι κάτι που λογικό είναι να προκαλέσει τριγμούς στις κοινωνίες και τις πεποιθήσεις των ανθρώπων. 
gec,qwen2.5:7b-instruct,"Επιπλέον, το γεγονός ότι οι ανακαλύψεις της Γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωή του συντείνει στη δημιουργία ενός κλίματος επιφυλακτικότητας.",1.64446329488419,"                                                                                                                                                                                                                                                                                                                                          Επιπλέον, το γεγονός πως οι ανακαλύψεις της Γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωη του συντείνει στη δημιουργία κλίματος επιφυλακτικότητας.","                                                                                                                                                                                                                                                                                                                                          Επιπλέον, το γεγονός πως οι ανακαλύψεις της Γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωή του συντείνει στη δημιουργία κλίματος επιφυλακτικότητας."
gec,qwen2.5:7b-instruct,Όλα αυτά γιγαντούν από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας.,0.9937869759742171,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντόνωνται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. ,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντώνονται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. 
gec,qwen2.5:7b-instruct,"Είναι πιθανή η εκμετάλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες, ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες νοσήσης.",1.7339114150963724,                                                                                                                                                                                                                                                                                                                   Είναι πιθανή η εκμετάλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες να νοσήσουν. ,                                                                                                                                                                                                                                                                                                                  Είναι πιθανή η εκμετάλλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες να νοσήσουν. 
gec,qwen2.5:7b-instruct,"Ακόμα, η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρέπη σε νοσήματα ή σε θάνατο.",1.3003775458782911,"                                                                                                                                                                                                                                                                                                                                                                      Ακόμα, η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  ","                                                                                                                                                                                                                                                                                                                                                         Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  "
gec,qwen2.5:7b-instruct,"Ακόμα, είναι πιθανή η αξιοποίηση του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρέει σε νοσήματα ή σε θάνατο.",1.401761963032186,"                                                                                                                                                                                                                                                                                                                                                        Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπεί σε νοσήματα ή σε θάνατο.  ","                                                                                                                                                                                                                                                                                                                                                         Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  "
gec,qwen2.5:7b-instruct,"Επίσημα, είναι δυνατό το γονιδίωμα του κάθε άτομου να αποτελέσει κριτήριο για τη δημιουργία ή μη μιας σχέσης.",1.125216773012653,"                                                                                                                                                                                                                                                                                                                                                                                          Επίσης, είναι δυνατό το γονιδίωμα του καθενός να αποτελέσει κριτήριο για την δημιουργία ή μη μίας σχέσης.","                                                                                                                                                                                                                                                                                                                                                                                           Επίσης, είναι δυνατό το γονιδίωμα του καθενός να αποτελέσει κριτήριο για τη δημιουργία ή μη μίας σχέσης."
gec,qwen2.5:7b-instruct,"Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγκισης της γνώσης ευνοώντας ουσιαστικά το σκοταδισμό των άθελων μας.",2.7010674660559744,"                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγκισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό.","                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό."
gec,qwen2.5:7b-instruct,"Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελα να μας σκοτάδισε.",2.65252220002003,"                                                                                                                                                                                                                        Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας τον σκοταδισμό.","                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό."
gec,qwen2.5:7b-instruct,"Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα, όπου οι επιστήμες θεωρούνται κάτι το ανεπιθύμητο.",1.2262630918994546,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνται κάτι το ανεπιθύμητο. ,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνταν κάτι το ανεπιθύμητο. 
gec,qwen2.5:7b-instruct,Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα εππιρρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου.,1.1553149160463363,                                                                                                                                                                                                                                                                                                                                                                                       Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα εππιρρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου. ,                                                                                                                                                                                                                                                                                                                                                                                         Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα επηρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου. 
gec,qwen2.5:7b-instruct,"Από αυτήν την τάση, δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στον βωμό του χρήματος.",1.1845033259596676,                                                                                                                                                                                                                                                                                                                                                                                     Από αυτήν την τάση δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στον βωμό του χρήματος. ,                                                                                                                                                                                                                                                                                                                                                                                      Από αυτήν την τάση δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στο βωμό του χρήματος. 
gec,qwen2.5:7b-instruct,Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσο μέσω ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,1.0715515569318086,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσω ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσο ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.
gec,qwen2.5:7b-instruct,Σήμερα η εκπαιδευτική του απόκτησης θεωρείται ο υψηλότερος στόχος του ανθρώπου και η κατοχή του αποτελεί μεγάλη δύναμη.,1.241210465086624,                                                                                                                                                                                                                                                                                                                                                                                          Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρωπου και η κατοχή του αποτελεί μεγάλη δύναμη. ,                                                                                                                                                                                                                                                                                                                                                                                          Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρώπου και η κατοχή του αποτελεί μεγάλη δύναμη. 
gec,qwen2.5:7b-instruct,"Ο πλούσιος άνθρωπος θεωρείται κατάξιος γι' αυτό, και η επιλογή εργασίας σήμερα γίνεται με βάση τις οικονομικές απολαβές.",1.2992473680060357,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιομένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.
gec,qwen2.5:7b-instruct,"Ο πλούσιος άνθρωπος θεωρείται κατάξιος γι' αυτό, και η επιλογή εργασίας σήμερα γίνεται με βάση τις οικονομικές πόσες.",1.2507620470132679,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβες.,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.
gec,qwen2.5:7b-instruct,Ακόμα το χρήμα προσπιρρεάζει την κοινωνική θέση του καθένα και τον καθίστα επιθυμητό από τους άλλους.,1.072997733950615,                                                                                                                                                                                                                                                                                                                                                                                                Ακόμα το χρήμα εππιρρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.,                                                                                                                                                                                                                                                                                                                                                                                                  Ακόμα το χρήμα επηρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.
gec,qwen2.5:7b-instruct,"Γενικά κυριαρχεί η αντίληψη στην κοινωνία ότι όλα αγοράζονται και πωλιούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος.",1.316922805039212,"                                                                                                                                                                                                                                                                                                                                                                    Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλιούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. ","                                                                                                                                                                                                                                                                                                                                                                     Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. "
gec,qwen2.5:7b-instruct,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μη πηρρεαστούν οι ανθρώπινες σχέσεις, καθώς είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",1.588364584138617,                                                                                                                                                                                                                                                                                                                            Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην εππιρρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,qwen2.5:7b-instruct,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μη επηρεαστούν οι ανθρώπινες σχέσεις, και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.",1.6225195000879467,                                                                                                                                                                                                                                                                                                                         Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,qwen2.5:7b-instruct,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώνιες σχέσεις, καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",1.6671003510709852,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμενες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,qwen2.5:7b-instruct,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μην επηρεαστούν οι ανθρών σχέσεις, καθώς και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.",1.6434957680758089,                                                                                                                                                                                                                                                                                                                             Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,qwen2.5:7b-instruct,Όλες αυτές οι αντιλήψεις εππιρρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με τον συνάνθρωπο.,1.2222417269367725,                                                                                                                                                                                                                                                                                                                                                                               Όλες αυτές οι αντιλήψεις εππιρρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.,                                                                                                                                                                                                                                                                                                                                                                                 Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.
