task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,1.7605529609136283,βαθμολογιες φοιτητωνμαθημα ποιοτητα ατμοσφαιρικου περιβαλλοντος,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19797560200095177,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.20281230611726642,γεια σας μια ερωτηση ηθελα να κανω ο βαθμος βαρυτητας της κβαντομηχανικης ιι  	 ποσο ειναι,O O O O O O O O O O O course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20023452513851225,περασμενα μαθηματα ιανουαριος 2020,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1885591009631753,ιστορια φιλοσοφια φυσικων επιστημων βαθμος,course_name_b course_name_i course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.1980232330970466,συντελεστης ειδικα θεματα πυρηνικης φυσικης   στοιχειωδων σωματιδιων,O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19959834986366332,βασικο εργαστηριο φυσικης ι καθηγητης,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19303086283616722,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19392254995182157,αριθμος δηλωσης μαθηματων,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.193997137947008,τζανακακη επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByCourseName,0.20925562805496156,διδασκοντες του μαθηματος των εργαστηριο κατευθυνσης αστροφυσικης,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19675793079659343,τσιλης στοιχεια επικοινωνιας,teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
