task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,qwen2.5:7b-instruct,India: Renewing the Commitment to the Sun on World Environment Day,1.9465349211823195,Ινδία: Ανανεώνοντας την δέσμευση για τον Ήλιο κατά την Παγκόσμια Ημέρα Περιβάλλοντος,India: Renewing The Solar Pledge On World Environment Day,eng
machine_translation,qwen2.5:7b-instruct,"""We are losing the sun king.""",0.21413296298123896,“Απολαμβάνουμε το ηλιοβασίλεμα.”,“We're enjoying the sunset.”,eng
machine_translation,qwen2.5:7b-instruct,"Blessed be the Ministry of Public Order for issuing an internal guideline requesting that police officers stop their interventions against poor monks, especially as the new year approaches.",0.5240024360828102,"Μακάρι το Υπουργείο Δημόσιας Τάξης να εξέδιδε εσωτερική οδηγία που να ζητούσε από τους αστυνομικούς να σταματήσουν τις επιδρομές εναντίον φτωχών ιερόδουλων, ειδικά καθώς πλησιάζει το νέο έτος.","I wish that the Public Security Bureau could issue an internal notice and ask the police officers to stop raiding poor sex workers, particular as the new year approaches.",eng
machine_translation,qwen2.5:7b-instruct,Mark Elliot Zuckerberg!,0.17350236093625426,Mark Elliot Zuckerberg!,Photo from the scene.,eng
machine_translation,qwen2.5:7b-instruct,"At the blog Emancipacion of Escuela Permanente, the following is written:",0.33732236502692103,"Στο blog Emancipacion, του Escuela Permanente γράφονται τα εξής:","Writing for the blog Emancipacion, Escula Permanente says:",eng
machine_translation,qwen2.5:7b-instruct,"Finally, the blog Muro Rebelde presents [es] the work of Oz Montanía from Paraguay, who collaborated with other graffiti artists to create a graffiti tribute to the author Augusto Roa Bastos.",0.6479347578715533,"Τέλος, το blog Muro Rebelde παρουσιάζει [es] τη δουλειά του Oz Montanía από την Παραγουάη, ο οποίος δούλεψε με άλλους καλλιτέχνες γκράφιτι για να φτιάξουν ένα γκράφιτι προς τιμή του συγγραφέα Augusto Roa Bastos:","Finally, Muro Rebelde showcases [es] the work of Paraguayan artist Oz Montanía, who joined other graffiti artists to create a mural in tribute to writer Augusto Roa Bastos:",eng
machine_translation,qwen2.5:7b-instruct,Many did the same - those who we thought were watching us didn't notice.,0.3111267830245197,Πολλοί έκαναν το ίδιο-αυτοί που μας πρόσεχαν δεν το παρατηρούσαν.,A lot of people do that-the guys watching don't notice.,eng
machine_translation,qwen2.5:7b-instruct,The edrofob blogger was reportedly revealed that the FSB had handed over the information to Nashi:,0.3808539449237287,Ο blogger edrofob υπαινίχθηκε [ru] πως η FSB είχε παραδώσει τις πληροφορίες στο Nashi:,Blogger edrofob intimated [ru] that the FSB had handed the information over to Nashi:,eng
machine_translation,qwen2.5:7b-instruct,"On August 21, the union ""Sauvons le Togo"" (Save Togo) published photos on Twitter and Flickr showing clashes between the police and thousands of protesters demanding electoral reforms.",0.623929888010025,"Στις 21 Αυγούστου, η ένωση ” Sauvons le Togo” (Σώζουμε το Τόγκο) δημοσίευσε φωτογραφίες στο Twitter και στο Flickr που δείχνουν συρράξεις μεταξύ της αστυνομίας και χιλιάδων διαδηλωτών που απαιτούν εκλογικές μεταρρυθμίσεις.","Today (August 21), the association ” Sauvons le Togo” has posted photos on its twitter and Flickr account that illustrate clashes between police and thousand of protesters who demand reforms in the electoral process.",eng
machine_translation,qwen2.5:7b-instruct,"This too will pass as an unacknowledged wrongdoing, however.",0.2905450938269496,Θα περάσει κι αυτό όμως στα αζήτητα ως παράνομη αντιγνωμία;,But will this also be swept under the rug as illegitimate dissent?,eng
