task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']",3.478493607835844,"['Η', 'πιο', 'γνωστή', 'ηφαιστειακή', 'έκρηξη', 'στην', 'παγκόσμια', 'ιστορία', 'είναι', 'εκείνη', 'του', 'Βεζούβιου', ',', 'περίπου', 'δώδεκα', 'χιλιόμετρα', 'από', 'τη', 'σημερινή', 'Νάπολη', ',', 'το', '79', 'μ.Χ.', ',', 'η', 'οποία', 'είχε', 'καταστρέψει', 'ολοσχερώς', 'την', 'Πομπηία', 'και', 'το', 'Ηράκλειο', '(', 'Ερκολάνο', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'E-ORG', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON']",2.9582458599470556,"['Προσωπικότητες', 'όπως', ':', '«', 'Γιώργης', 'Μανουσάκης', ',', 'Χριστόφορος', 'Λιοντάκης', '(', 'ποιητές', ')', ',', 'Νίκος', 'Παναγιωτάκης', ',', 'Γρηγόρης', 'Σηφάκης', ',', 'Θεοχάρης', 'Δετοράκης', ',', 'Μ.', 'Ζ.', 'Κοπιδάκης', '(', 'φιλόλογοι', ')', ',', 'Νίκος', 'Μαμαγκάκης', ',', 'Γιάννης', 'Μαρκόπουλος', ',', 'Χρήστος', 'Λεοντής', ',', 'Γιώργος', 'Κουρουπός', '(', 'συνθέτες', ')', ',', 'Γιάννης', 'Μιγάδης', ',', 'Λευτέρης', 'Κανακάκης', '(', 'ζωγράφοι', ')', ',', 'Μάρω', 'Δούκα', ',', 'Ρέα', 'Γαλανάκη', '(', 'πεζογράφοι', ')', ',', 'Νίκος', 'Γιανναδάκης', '(', 'έφορος', 'της', 'Βικελαίας', 'Βιβλιοθήκης', ')', ',', 'κ.', 'ά', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3325909511186182,"['Ο', 'Μαρίνος', 'Ουζουνίδης', 'και', 'οι', 'συνεργάτες', 'του', 'έβαλαν', 'τους', 'ποδοσφαιριστές', 'τους', 'να', 'παίξουν', 'δίτερμα', 'στο', 'μισό', 'γήπεδο', 'και', 'στη', 'συνέχεια', 'έκαναν', 'δουλειά', 'στις', 'στημένες', 'φάσεις', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O']",1.5266792341135442,"['«', 'Κανείς', 'δεν', 'θριαμβολογεί', ',', 'ούτε', 'υποστηρίζει', 'ότι', 'στις', '20', 'Αυγούστου', 'θα', 'τρώμε', 'με', 'χρυσά', 'κουτάλια', '»', 'σημείωσε', 'ο', 'Θανάσης', 'Παπαχριστόπουλος', 'των', 'συγκυβερνώντων', 'Ανεξάρτητων', 'Ελλήνων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7110365789849311,"['★', 'Πριν', 'ακόμα', 'τελειώσει', 'καλά', 'καλά', 'το', 'Μουντιάλ', 'άρχισαν', 'και', 'οι', 'επικρίσεις', 'για', 'τη', 'δημόσια', 'τηλεόραση', ',', 'από', 'κάποιους', 'γνωστούς', 'και', 'μη', 'εξαιρετέους', ',', 'ότι', 'δεν', 'έβγαλε', 'ούτε', 'τα', 'χρήματα', 'που', 'ξόδεψε', 'για', 'να', 'εξασφαλίσει', 'τα', 'δικαιώματα', 'μετάδοσης', 'της', 'διοργάνωσης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.281294528860599,"['Με', 'οθόνη', 'Super', 'Retina', 'Display', '5.8', 'ιντσών', ',', 'μεγαλύτερη', 'δηλαδή', 'και', 'από', 'αυτή', 'του', 'νέου', 'iPhone', '8', 'Plus', ',', 'το', 'νέο', 'iPhone', 'X', ',', 'τοποθετείται', 'στην', 'κορυφή', 'της', 'κατηγορίας', 'τόσο', 'αναφορικά', 'με', 'την', 'τεχνολογία', 'αιχμής', 'που', 'διαθέτει', 'όσο', 'και', 'με', 'την', 'τιμή', 'του', 'που', 'στην', 'έκδοση', 'των', '256', 'GB', 'φτάνει', 'τα', '1150', 'δολάρια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']",2.3528653508983552,"['Με', 'μια', 'κίνηση', 'τόσο', 'αιφνιδιαστική', 'όσο', 'ήταν', 'και', 'η', 'παραίτηση', 'του', 'Ζινεντίν', 'Ζιντάν', 'από', 'τον', 'πάγκο', 'της', ',', 'η', 'Ρεάλ', 'Μαδρίτης', 'ανακοίνωσε', 'χθες', 'ότι', 'ο', 'Ζουλέν', 'Λοπετέγι', 'θα', 'αναλάβει', 'τα', 'ηνία', 'της', 'ομάδας', ',', 'αμέσως', 'μετά', 'το', 'πέρας', 'των', 'υποχρεώσεων', 'των', '«', 'Φούριας', 'Ρόχας', '»', 'στο', 'Μουντιάλ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'S-MISC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'S-LOC', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7009002300910652,"['Τερματίζεται', 'έτσι', 'μια', 'μακρά', 'περίοδος', 'διαπραγματεύσεων', 'για', 'το', 'ζήτημα', 'του', 'καθεστώτος', 'του', 'Γραφείου', 'επιχειρηματικής', 'συνεργασίας', 'Γαλλίας', 'στη', 'Ρωσία', ',', 'το', 'οποίο', 'σύμφωνα', 'με', 'το', 'γαλλικό', 'Δίκαιο', 'αποτελεί', 'αναπόσπαστο', 'μέρος', 'του', 'διπλωματικού', 'συστήματος', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'S-MISC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.5790774589404464,"['Στο', 'πλαίσιο', 'αυτό', ',', 'και', 'σε', 'συνέχεια', 'των', 'πρόσφατων', 'προτάσεων', 'της', 'Ευρωπαϊκής', 'Επιτροπής', 'για', 'μείωση', 'των', 'πλαστικών', 'μιας', 'χρήσης', ',', 'το', 'WWF', 'έρχεται', 'να', 'επιβεβαιώσει', 'την', 'απογοητευτική', 'κατάσταση', 'που', 'επικρατεί', 'στη', 'Μεσόγειο', ',', 'τονίζοντας', 'την', 'επιτακτική', 'ανάγκη', 'για', 'άμεση', 'εφαρμογή', 'μέτρων', 'από', 'κυβερνήσεις', ',', 'επιχειρήσεις', 'και', 'πολίτες', ',', 'με', 'στόχο', 'τη', 'μείωση', 'των', 'πλαστικών', 'απορριμμάτων', 'στο', 'αστικό', ',', 'παράκτιο', 'και', 'θαλάσσιο', 'περιβάλλον', 'της', 'Μεσογείου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",2.892349794972688,"['Τη', 'διαβεβαίωση', 'πως', 'η', 'ρύθμιση', 'για', 'την', 'ψήφο', 'των', 'εκλογέων', 'του', 'εξωτερικού', 'θα', 'νομοθετηθεί', 'μέσα', 'στο', '2018', 'έδωσε', 'χθες', 'το', 'βράδυ', 'στη', 'Βουλή', 'ο', 'Πάνος', 'Σκουρλέτης', ',', 'σε', 'αντιδιαστολή', 'με', 'τις', 'εκτιμήσεις', 'της', 'Ν.Δ.', 'πως', 'η', 'σχετική', 'τροπολογία', 'που', 'ενσωματώθηκε', 'στο', 'νομοσχέδιο', 'του', '«', 'Κλεισθένη', '»', 'αποτελεί', 'πρόσχημα', 'για', 'την', 'ευρύτερη', 'έγκριση', 'της', 'κατάτμησης', 'της', 'Β’', 'Αθηνών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
