task,segment_label,model,samples,target_lang,exact_match,accuracy,macro_f1,wer_vs_reference,cer_vs_reference,avg_latency_seconds,quality_score
gec,GEC,gemma2:9b,175,,0.1371428571428571,,,11.670210252775808,5.207092044921099,1.0932425246454245,100.0
gec,GEC,llama3.1:8b-instruct,175,,0.12,,,10.48901488306166,4.470443794460694,0.8158391924721322,86.95652173913047
gec,GEC,qwen2.5:7b-instruct,175,,0.0685714285714285,,,13.32388377037562,6.326508503954067,1.634374921158222,47.82608695652171
gec,GEC,aya-expanse:8b,175,,0.0571428571428571,,,21.025277580911883,11.75387281984617,0.7724583673716656,39.13043478260868
gec,GEC,falcon3:7b-instruct,175,,0.0057142857142857,,,27.04937396645405,18.026216011266385,1.818652157320508,0.0
intent_classification,Intent Classification,gemma2:9b,436,,,0.8623853211009175,0.737224340442371,,,0.2839309036365385,100.0
intent_classification,Intent Classification,llama3.1:8b-instruct,436,,,0.7201834862385321,0.7073575751971163,,,0.2246632003652598,88.01706262267375
intent_classification,Intent Classification,qwen2.5:7b-instruct,436,,,0.7522935779816514,0.6448049254464802,,,0.2039453056160309,62.920120299239905
intent_classification,Intent Classification,aya-expanse:8b,436,,,0.7155963302752294,0.5632548711165439,,,0.2851853425066636,30.201170452187366
intent_classification,Intent Classification,falcon3:7b-instruct,436,,,0.5779816513761468,0.4879802335527893,,,0.1894827549246464,0.0
legal_classification,Legal Classification,aya-expanse:8b,500,,,0.03,0.0114855517598967,,,0.8523848426928744,100.0
legal_classification,Legal Classification,llama3.1:8b-instruct,500,,,0.026,0.0104036137493259,,,0.7923004978708923,90.42832167815935
legal_classification,Legal Classification,falcon3:7b-instruct,500,,,0.026,0.007350719309747,,,0.6963063790621236,63.42000582208837
legal_classification,Legal Classification,gemma2:9b,500,,,0.008,0.0013709930146188,,,1.125520654750988,10.518623311806664
legal_classification,Legal Classification,qwen2.5:7b-instruct,500,,,0.002,0.0001820167455405,,,1.124174215411767,0.0
machine_translation,Machine Translation (ENG),aya-expanse:8b,300,eng,,,,55.64170581983748,40.48622994510424,0.5229156830860302,100.0
machine_translation,Machine Translation (ENG),gemma2:9b,300,eng,,,,60.73618167628545,43.24680430163976,0.558785113398917,82.64981728555946
machine_translation,Machine Translation (ENG),qwen2.5:7b-instruct,300,eng,,,,64.78706546319576,47.69927547506799,0.4285049551927174,68.85378098304123
machine_translation,Machine Translation (ENG),llama3.1:8b-instruct,300,eng,,,,82.7498611514817,61.75211589791463,0.4446900943030293,7.678147603707905
machine_translation,Machine Translation (ENG),falcon3:7b-instruct,300,eng,,,,85.00436983494227,70.874517000594,0.4203119222641301,0.0
machine_translation,Machine Translation (FAS),qwen2.5:7b-instruct,4,fas,,,,86.34453781512606,75.1252462707571,0.4134442131617106,100.0
machine_translation,Machine Translation (FAS),aya-expanse:8b,4,fas,,,,98.52941176470588,93.33990055352284,0.3698984512593597,98.0578948249594
machine_translation,Machine Translation (FAS),gemma2:9b,4,fas,,,,98.52941176470588,93.58499859273851,0.3750829403870739,98.0578948249594
machine_translation,Machine Translation (FAS),falcon3:7b-instruct,4,fas,,,,98.52941176470588,99.26681677455672,0.2898093014373444,98.0578948249594
machine_translation,Machine Translation (FAS),llama3.1:8b-instruct,4,fas,,,,713.75,694.972558401351,0.6774946945370175,0.0
machine_translation,Machine Translation (JPN),falcon3:7b-instruct,9,jpn,,,,100.0,129.18981968174668,0.5437583568919864,100.0
machine_translation,Machine Translation (JPN),aya-expanse:8b,9,jpn,,,,100.0,139.3110211296361,0.4573611307164861,100.0
machine_translation,Machine Translation (JPN),gemma2:9b,9,jpn,,,,133.33333333333334,125.17145386890992,0.4556999018467549,94.11764705882352
machine_translation,Machine Translation (JPN),qwen2.5:7b-instruct,9,jpn,,,,218.5185185185185,136.4398390859343,0.4617242561911957,79.08496732026144
machine_translation,Machine Translation (JPN),llama3.1:8b-instruct,9,jpn,,,,666.6666666666666,503.7962387811421,0.5277776498761442,0.0
ner,NER,gemma2:9b,500,,,0.7955488246526634,0.1218257548657786,,,1.6683218903029338,100.0
ner,NER,qwen2.5:7b-instruct,500,,,0.6894712583130309,0.0945771557769653,,,1.5111631849026308,34.56106927414193
ner,NER,llama3.1:8b-instruct,500,,,0.8120102719431093,0.0944100819669818,,,1.057304935359396,34.15983281270109
ner,NER,falcon3:7b-instruct,500,,,0.8040429314545334,0.092625774340406,,,1.6083012595302426,29.874725061343348
