task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,1.8610199780669063,βαθμολογιες φοιτητωνμαθημα ποιοτητα ατμοσφαιρικου περιβαλλοντος,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19855963997542858,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.20063266600482166,γεια σας μια ερωτηση ηθελα να κανω ο βαθμος βαρυτητας της κβαντομηχανικης ιι  	 ποσο ειναι,O O O O O O O O O O O course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19930687104351819,περασμενα μαθηματα ιανουαριος 2020,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19066662900149822,ιστορια φιλοσοφια φυσικων επιστημων βαθμος,course_name_b course_name_i course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.19876067386940122,συντελεστης ειδικα θεματα πυρηνικης φυσικης   στοιχειωδων σωματιδιων,O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20075920596718788,βασικο εργαστηριο φυσικης ι καθηγητης,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19316215487197042,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19431930501013994,αριθμος δηλωσης μαθηματων,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.1969480139669031,τζανακακη επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByCourseName,0.2085441891103983,διδασκοντες του μαθηματος των εργαστηριο κατευθυνσης αστροφυσικης,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20016788900829852,τσιλης στοιχεια επικοινωνιας,teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20841650804504752,εργαστηριο κατευθυνσης φυσικης στερεας καταστασης υπευθυνος καθηγητης,course_name_b course_name_i course_name_i course_name_i course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.2101348671130836,θα ηθελα να μαθω τα μαθηματα που περασα την εξεταστικη του σεπτεμβριου 2017,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherNameByCourseName,0.20298936986364424,θα μπορουσατε να μου πειτε ποιος ειναι ο διδασκοντας της φυσικης ιι,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.21067501790821552,ποια ειναι τα αποτελεσματα μαθηματων της εξεταστικης ιανουαριου 2020,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.19989982014521956,καθηγητης βασικου εργαστηριου φυσικης ιv,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.21020992705598474,θα μπορουσα να μαθω ποια μαθηματα περασα συνολικα στην εξεταστικη ιανουαριου 2018,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.2103209961205721,γεια θα ηθελα να μαθω τα περασμενα μαθηματα εξεταστικης ιανουαριου 2019,O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.2004305711016059,μεχρι ποσα μπορω να δηλωσω τον ιουνιο 2015,O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
