task,model,prediction,latency_seconds,original_text,corrected_text
gec,qwen2.5:7b-instruct,"Σίγουρα η ραγδαία εξέλιξη των επιστημών αλλάζει τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα.",3.5050394139252603,"                                                                                                                                                                                                                                                                                                                                           Σίγουρα η ραγδαία εξέλιξη των Επιστημών αλλάζουν τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα.","                                                                                                                                                                                                                                                                                                                                            Σίγουρα η ραγδαία εξέλιξη των Επιστημών αλλάζει τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα."
gec,qwen2.5:7b-instruct,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήματα, που στον τομέα της Γενετικής είναι μεγαλύτερα, όπως αυτή και τα επιτεύγματά της, αφορούν απευθείας τον άνθρωπο και τη ζωή του.",1.8569529049564155,                                                                                                                                                                                                                                                                                                         Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,qwen2.5:7b-instruct,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα, που στο τομέα της Γενετικής είναι μεγαλύτερα, καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.",1.8267971728928387,                                                                                                                                                                                                                                                                                                         Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στο τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,qwen2.5:7b-instruct,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα, που στον τομέα της γενετικής είναι μεγαλύτερα, όπως αυτή και τα επιτεύγματά της, αφορούν απευθείας τον άνθρωπο και την ζωή του.",1.877244126982987,                                                                                                                                                                                                                                                                                                       Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και την ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,qwen2.5:7b-instruct,"Σε αυτήν την αμφιβολία έρχεται να προστεθεί και η διαφωνία τους σχετικά με τις αντιδεοντολογικές, πολλές φορές χρησιμοποιούμενες μέθοδους της οι οποίες περιλαμβάνουν την εκμετάλευση ζώων και άλλων ζωτικών οργανισμών.",2.2155535428319126,"                                                                                                                                                                                                                                                                                            Σε αυτήν τους την αμφιβολία έρχεται να προστεθεί και η διαφωνία τους σχετικά με τις αντιδεοντολογικές, πολλές φορές, μεθόδους της που περιλαμβάνουν την εκμετάλευση ζώων και άλλων ζωντανών οργανισμών.","                                                                                                                                                                                                                                                                                           Σε αυτήν τους την αμφιβολία έρχεται να προστεθεί και η διαφωνία τους σχετικά με τις αντιδεοντολογικές, πολλές φορές, μεθόδους της που περιλαμβάνουν την εκμετάλλευση ζώων και άλλων ζωντανών οργανισμών."
gec,qwen2.5:7b-instruct,"Αντιδρούν σε κάθε καινούργιο κατόρθωμά της, καθώς είναι αρνητικά προκατειλημένοι.",0.8932707160711288,                                                                                                                                                                                                                                                                                                                                                                                                                   Αντιδρούν σε κάθε καινούργιο κατόρθωμά της καθώς είναι αρνητικά προκατειλημένοι.,                                                                                                                                                                                                                                                                                                                                                                                                                  Αντιδρούν σε κάθε καινούργιο κατόρθωμά της καθώς είναι αρνητικά προκατειλημμένοι.
gec,qwen2.5:7b-instruct,Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσο χρόνια δεν επιχείρησε.,0.8693495050538331,                                                                                                                                                                                                                                                                                                                                                                                                                 Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσα χρόνια δεν επιχείρεισαι. ,                                                                                                                                                                                                                                                                                                                                                                                                                   Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσα χρόνια δεν επιχείρησε. 
gec,qwen2.5:7b-instruct,Αυτό είναι κάτι που λογικό είναι να προκαλέσει τρύπες στις κοινωνίες και τις πεποιθήσεις των ανθρώπων.,1.044217819115147,                                                                                                                                                                                                                                                                                                                                                                                          Αυτό είναι κάτι που λογικό είναι να προκαλέσει τρυγμούς στις κοινωνίες και τις πεποιθήσεις των ανθρώπων. ,                                                                                                                                                                                                                                                                                                                                                                                          Αυτό είναι κάτι που λογικό είναι να προκαλέσει τριγμούς στις κοινωνίες και τις πεποιθήσεις των ανθρώπων. 
gec,qwen2.5:7b-instruct,"Επιπλέον, το γεγονός ότι οι ανακαλύψεις της Γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωή του συντείνει στη δημιουργία ενός κλίματος επιφυλακτικότητας.",1.6433666171506047,"                                                                                                                                                                                                                                                                                                                                          Επιπλέον, το γεγονός πως οι ανακαλύψεις της Γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωη του συντείνει στη δημιουργία κλίματος επιφυλακτικότητας.","                                                                                                                                                                                                                                                                                                                                          Επιπλέον, το γεγονός πως οι ανακαλύψεις της Γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωή του συντείνει στη δημιουργία κλίματος επιφυλακτικότητας."
gec,qwen2.5:7b-instruct,Όλα αυτά γιγαντούν από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας.,0.9940126398578286,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντόνωνται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. ,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντώνονται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. 
