task,model,prediction,latency_seconds,tokens,labels,label_space
pos,qwen2.5:7b-instruct,"['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'PART', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'AUX']",3.2414947741199285,"['Κύριε', 'Πρόεδρε', ',', 'το', 'ζήτημα', 'του', 'ευρωπαϊκού', 'εντάλματος', 'σύλληψης', 'είναι', 'πραγματικά', 'πολύ', 'περίεργο', ',', 'όχι', 'μόνο', 'διότι', 'παραμένουν', 'ασαφή', 'σημαντικά', 'θέματα', ',', 'αλλά', 'και', 'διότι', 'το', 'Κοινοβούλιο', 'δεν', 'τολμά', 'να', 'επιβάλει', 'τις', 'θέσεις', 'επί', 'των', 'οποίων', 'συμφωνεί', '.']","['NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PART', 'ADV', 'SCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PART', 'PRON', 'VERB', 'ADV', 'NUM', 'ADJ', 'NOUN', 'PROPN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PART', 'NOUN', 'DET', 'PROPN', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PART', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN']",1.883237889036536,"['Να', 'σας', 'δώσω', 'καταρχάς', 'ένα', 'τυχαίο', 'παράδειγμα', 'αυτής', 'της', 'ασάφειας', ':', 'σωστά', 'περιόρισε', 'το', 'Συμβούλιο', 'την', 'πρόταση', 'της', 'Επιτροπής', ',', 'σύμφωνα', 'με', 'την', 'οποία', 'ένα', 'κράτος', 'μέλος', 'μπορεί', 'να', 'αρνηθεί', 'την', 'παράδοση', 'ενός', 'ατόμου', 'εφόσον', 'το', 'άτομο', 'αυτό', 'δεν', 'διέπραξε', 'αξιόποινη', 'πράξη', 'σύμφωνα', 'με', 'την', 'νομοθεσία', 'του', 'εν', 'λόγω', 'κράτους', '.']","['AUX', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'DET', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'AUX', 'ADJ', 'PUNCT']",0.3043746429029852,"['Αυτό', 'είναι', 'σωστό', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADV', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'VERB', 'PART', 'AUX', 'VERB', 'NOUN', 'ADP', 'NUM', 'PROPN', 'AUX', 'AUX', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']",0.981989876832813,"['Έτσι', ',', 'ένας', 'ολλανδός', 'γιατρός', 'ο', 'οποίος', 'πραγματοποίησε', 'έκτρωση', 'σε', 'μία', 'Ιρλανδή', 'δεν', 'χρειάζεται', 'να', 'παραδοθεί', 'σ', 'την', 'Ιρλανδία', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PART', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'ADV', 'PRON', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADP', 'PROPN', 'SCONJ', 'PROPN', 'PART', 'DET', 'ADJ', 'ADV', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN']",1.7550678118132057,"['Μπορεί', 'όμως', 'αυτός', 'ο', 'γιατρός', 'να', 'πάει', 'κάποτε', 'για', 'διακοπές', 'σ', 'την', 'Ιρλανδία', 'ή', 'σε', 'ένα', 'οποιοδήποτε', 'άλλο', 'κράτος', 'μέλος', 'της', 'ΕΕ', ',', 'εφόσον', 'η', 'Ιρλανδία', 'ζητήσει', 'την', 'παράδοσή', 'του', 'για', 'φόνο', ';']","['VERB', 'CCONJ', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'DET', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'DET', 'ADJ', 'AUX', 'ADP', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']",0.9400977548211812,"['Το', 'ζήτημα', 'αυτό', 'παραμένει', 'ασαφές', 'και', 'η', 'ασάφεια', 'σ', 'το', 'ποινικό', 'δίκαιο', 'είναι', 'εις', 'βάρος', 'της', 'νομικής', 'ασφάλειας', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['CCONJ', 'PRON', 'NOUN', 'ADP', 'PART', 'DET', 'NOUN', 'PROPN', 'PART', 'PROPN', 'PUNCT']",0.596705585019663,"['Και', 'ένα', 'σχόλιο', 'σχετικά', 'με', 'το', 'θάρρος', 'του', 'Κοινοβουλίου', '.']","['CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PROPN', 'ADV', 'SCONJ', 'PUNCT', 'VERB', 'AUX', 'X', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'ADP', 'ADJ', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'X', 'AUX', 'ADV', 'VERB', 'ADP', 'NUM', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",1.9905319418758156,"['Ο', 'κ.', 'Watson', ',', 'ανέφερε', 'μετά', 'την', 'έκθεση', 'Di', 'Lello', 'ήδη', 'ότι', ',', 'παραθέτω', ':', '""', 'τα', 'κράτη', 'μέλη', 'οφείλουν', 'να', 'συμφωνήσουν', 'σχετικά', 'με', 'κοινές', 'ελάχιστες', 'προδιαγραφές', 'για', 'διάφορες', 'πτυχές', 'της', 'δικονομίας', ',', 'προκειμένου', 'να', 'εξασφαλίσουν', 'κοινό', 'επίπεδο', 'προστασίας', 'των', 'θεμελιωδών', 'δικαιωμάτων', 'σ', 'το', 'σύνολο', 'της', 'ΕΕ', '""', '.']","['DET', 'NOUN', 'X', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'X', 'X', 'ADV', 'SCONJ', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADV', 'ADP', 'DET', 'ADJ', 'VERB', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'NUM', 'NOUN', 'ADP', 'PART', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']",1.3143532888498155,"['Τώρα', 'με', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', 'υπάρχει', 'η', 'ανάγκη', 'αυτή', 'και', 'διαθέτουμε', 'ένα', 'όπλο', 'προκειμένου', 'να', 'εξασφαλίσουμε', 'αυτή', 'την', 'προστασία', 'των', 'πολιτών', 'μας', 'σ', 'το', 'σύνολο', 'της', 'Ευρωπαϊκής', 'Ένωσης', '.']","['ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PROPN', 'PUNCT']",0.4442630840931088,"['Οφείλουμε', 'να', 'αξιοποιήσουμε', 'το', 'όπλο', 'αυτό', '.']","['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
