task,model,prediction,latency_seconds,original_text,corrected_text
gec,qwen2.5:7b-instruct,"Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.",3.3817525361664593,"                                                                                                                                                                                                                                                                                                                                                  Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέματα όλου του πλανήτη.  ","                                                                                                                                                                                                                                                                                                                                                 Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  "
gec,qwen2.5:7b-instruct,"Ιδιαίτερα στη χώρα μας, το σωφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κράτοςυνθηκείλονται αντί να βελτιώνονται ηθικά.",1.8273907678667456,"                                                                                                                                                                                                                                                                                                    Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχριώνονται ηθικά.","                                                                                                                                                                                                                                                                                                  Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται  ηθικά."
gec,qwen2.5:7b-instruct,"Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών τις τελευταίες δεκαετίες, η οποία είναι λογική και να δημιουργεί ηθικά και κοινωνικά διλήμματα κυρίως για τα όρια της επιστήμης και ποιος θα τα θέσει αυτά.",2.2114115899894387,"                                                                                                                                                                                                                                                                        Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών τις τελευταίες δεκαετίες, η οποία εύλογο είναι να δημιουργεί ηθικά και κοινωνικά διλήμματα κυρίως για τα όρια της επιστήμης και ποιος θα τα θέσει αυτά. ","                                                                                                                                                                                                                                                                 Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών τις τελευταίες δεκαετίες, η οποία εύλογο είναι να δημιουργεί ηθικά και κοινωνικά διλήμματα κυρίως για τα όρια της επιστήμης και για το ποιος θα τα θέσει αυτά. "
gec,qwen2.5:7b-instruct,"Έτσι, γίνεται κατανοητό ότι η ποινή είναι μια αρκετά ευρύς έννοια.",0.7604731218889356,"                                                                                                                                                                                                                                                                                                                                                                                                                               Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρία έννοια. ","                                                                                                                                                                                                                                                                                                                                                                                                                              Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρεία έννοια. "
gec,qwen2.5:7b-instruct,"Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σοφρονισμό, που σημαίνει τιμωρία, αλλά και επανένταξη στην κοινωνία.",1.293822559993714,"                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σοφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. ","                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σωφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. "
gec,qwen2.5:7b-instruct,"Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις στη στιγμή της επιβολής τους.",1.221790846902877,"                                                                                                                                                                                                                                                                                                                                                                           Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις την στιγμή της επιβολής τους.  ","                                                                                                                                                                                                                                                                                                                                                                            Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις τη στιγμή της επιβολής τους.  "
gec,qwen2.5:7b-instruct,"Πρώτα πρώτα, ο άνθρωπος που έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του, ψάχνοντας, διαβάζοντας και αφομιόνοντας πράγματα που τον ενδιαφέρουν.",1.9708889031317085,"                                                                                                                                                                                                                                                                                       Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομιόνοντας πράγματα τα οποία τον ενδιαφέρουν.","                                                                                                                                                                                                                                                                                      Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα τα οποία τον ενδιαφέρουν."
gec,qwen2.5:7b-instruct,"Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της γενετικής, που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελα να μας σκοτάδισμα.",2.653464800911024,"                                                                                                                                                                                                                        Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας τον σκοταδισμό.","                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό."
gec,qwen2.5:7b-instruct,"Έτσι, γίνεται κατανοητό πως η ποινή είναι μια αρκετά ευρεία έννοια.",0.7563748739194125,"                                                                                                                                                                                                                                                                                                                                                                                                                               Έτσι, γίνεται κατανοητο πως η ποινή είναι μια αρκετά ευρεία έννοια. ","                                                                                                                                                                                                                                                                                                                                                                                                                              Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρεία έννοια. "
gec,qwen2.5:7b-instruct,"Ομοίως, μέσω της διατήρησης της γλώσσας κατωχυρώνουμε και τη διατήρηση της ιστορικής μας πορείας.",1.0385562339797616,"                                                                                                                                                                                                                                                                                                                                                                                                 Ομοίως, μέσω της διατήρησης της γλώσσας κατωχυρώνουμε και τη διατήρηση της ιστορικής μας πορείας. ","                                                                                                                                                                                                                                                                                                                                                                                                 Ομοίως, μέσω της διατήρησης της γλώσσας κατοχυρώνουμε και τη διατήρηση της ιστορικής μας πορείας. "
