task,model,prediction,latency_seconds,original_text,corrected_text
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Σίγουρα η ραγδαία εξέλιξη των επιστημών αλλάζει τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα απ' ότι στο παρελθόν, με ενδεχομένως ανεξέλεγκτα αποτελέσματα.",5.0229091960936785,"                                                                                                                                                                                                                                                                                                                                           Σίγουρα η ραγδαία εξέλιξη των Επιστημών αλλάζουν τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα.","                                                                                                                                                                                                                                                                                                                                            Σίγουρα η ραγδαία εξέλιξη των Επιστημών αλλάζει τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα."
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα, αλλά στον τομέα της γενετικής αυτά είναι ακόμη μεγαλύτερα, καθώς η γενετική και οι εφαρμογές της αφορούν άμεσα τον άνθρωπο και την ίδια τη ζωή.",7.636601936072111,                                                                                                                                                                                                                                                                                                         Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα, αλλά στον τομέα της γενετικής αυτά είναι ακόμη μεγαλύτερα, καθώς η γενετική και οι εφαρμογές της αφορούν άμεσα τον άνθρωπο και την ίδια τη ζωή.",7.617873209528625,                                                                                                                                                                                                                                                                                                         Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στο τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα, αλλά στον τομέα της γενετικής αυτά είναι ακόμη μεγαλύτερα, καθώς η γενετική και οι εφαρμογές της αφορούν άμεσα τον άνθρωπο και τη ζωή του.",7.5955645041540265,                                                                                                                                                                                                                                                                                                       Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και την ζωή του.,                                                                                                                                                                                                                                                                                                        Αυτό αναπόφευκτα δημιουργεί νέα κοινωνικά και ηθικά διλήμματα που στον τομέα της Γενετικής είναι μεγαλύτερα καθώς αυτή και τα επιτεύγματά της αφορούν απευθείας τον άνθρωπο και τη ζωή του.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Σε αυτήν την αμφιβολία τους προστίθεται και η διαφωνία τους για τις αντιδεοντολογικές, συχνά, μεθόδους τους που περιλαμβάνουν την εκμετάλλευση ζώων και άλλων έμβιων όντων.",6.217222318984568,"                                                                                                                                                                                                                                                                                            Σε αυτήν τους την αμφιβολία έρχεται να προστεθεί και η διαφωνία τους σχετικά με τις αντιδεοντολογικές, πολλές φορές, μεθόδους της που περιλαμβάνουν την εκμετάλευση ζώων και άλλων ζωντανών οργανισμών.","                                                                                                                                                                                                                                                                                           Σε αυτήν τους την αμφιβολία έρχεται να προστεθεί και η διαφωνία τους σχετικά με τις αντιδεοντολογικές, πολλές φορές, μεθόδους της που περιλαμβάνουν την εκμετάλλευση ζώων και άλλων ζωντανών οργανισμών."
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Αντιδρούν σε κάθε νέο της επίτευγμα, αλλά είναι αρνητικά προκατειλημμένοι.",4.213638831861317,                                                                                                                                                                                                                                                                                                                                                                                                                   Αντιδρούν σε κάθε καινούργιο κατόρθωμά της καθώς είναι αρνητικά προκατειλημένοι.,                                                                                                                                                                                                                                                                                                                                                                                                                  Αντιδρούν σε κάθε καινούργιο κατόρθωμά της καθώς είναι αρνητικά προκατειλημμένοι.
gec,ilsp/Llama-Krikri-8B-Instruct:latest,Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσα χρόνια δεν έχει επιχειρήσει ποτέ.,4.078321339562535,                                                                                                                                                                                                                                                                                                                                                                                                                 Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσα χρόνια δεν επιχείρεισαι. ,                                                                                                                                                                                                                                                                                                                                                                                                                   Είναι σημαντικό πως αυτή επιχειρεί κάτι που κανένας τόσα χρόνια δεν επιχείρησε. 
gec,ilsp/Llama-Krikri-8B-Instruct:latest,Αυτό είναι κάτι που λογικά προκαλεί αναταράξεις στις κοινωνίες και στις πεποιθήσεις των ανθρώπων.,3.7220731480047107,                                                                                                                                                                                                                                                                                                                                                                                          Αυτό είναι κάτι που λογικό είναι να προκαλέσει τρυγμούς στις κοινωνίες και τις πεποιθήσεις των ανθρώπων. ,                                                                                                                                                                                                                                                                                                                                                                                          Αυτό είναι κάτι που λογικό είναι να προκαλέσει τριγμούς στις κοινωνίες και τις πεποιθήσεις των ανθρώπων. 
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Επιπλέον, το γεγονός ότι οι ανακαλύψεις της γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωή του συντείνει στη δημιουργία κλίματος επιφυλακτικότητας.",5.519354170188308,"                                                                                                                                                                                                                                                                                                                                          Επιπλέον, το γεγονός πως οι ανακαλύψεις της Γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωη του συντείνει στη δημιουργία κλίματος επιφυλακτικότητας.","                                                                                                                                                                                                                                                                                                                                          Επιπλέον, το γεγονός πως οι ανακαλύψεις της Γενετικής θα επηρεάσουν άμεσα τον άνθρωπο και τη ζωή του συντείνει στη δημιουργία κλίματος επιφυλακτικότητας."
gec,ilsp/Llama-Krikri-8B-Instruct:latest,Όλα αυτά μεγεθύνονται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας.,3.5085046282038093,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντόνωνται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. ,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντώνονται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. 
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Η πιθανή εκμετάλλευση των πληροφοριών που προκύπτουν από το γενετικό υλικό κάθε ατόμου από τους εργοδότες, αλλά και οι κίνδυνοι που αυτό ενέχει, όπως η μη πρόσληψη ανθρώπων με προδιάθεση σε συγκεκριμένες ασθένειες, αποτελεί ένα σοβαρό ζήτημα.",8.184092043899,                                                                                                                                                                                                                                                                                                                   Είναι πιθανή η εκμετάλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες να νοσήσουν. ,                                                                                                                                                                                                                                                                                                                  Είναι πιθανή η εκμετάλλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες να νοσήσουν. 
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Ακόμα, η αξιοποίηση αυτού από τις ασφαλιστικές εταιρείες γίνεται ώστε να μην ασφαλίζουν ορισμένα άτομα που είναι επιρρεπή σε νοσήματα ή στον θάνατο.",5.494827566668391,"                                                                                                                                                                                                                                                                                                                                                                      Ακόμα, η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  ","                                                                                                                                                                                                                                                                                                                                                         Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  "
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες ώστε να μη διασφαλίζουν ορισμένα άτομα που παρουσιάζουν προδιάθεση σε νοσήματα ή στον θάνατο.",5.710721378214657,"                                                                                                                                                                                                                                                                                                                                                        Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπεί σε νοσήματα ή σε θάνατο.  ","                                                                                                                                                                                                                                                                                                                                                         Ακόμα, είναι πιθανή η αξιοποίησή του από τις ασφαλιστικές εταιρείες για να μην ασφαλίζουν κάποια άτομα επιρρεπή σε νοσήματα ή σε θάνατο.  "
gec,ilsp/Llama-Krikri-8B-Instruct:latest,"Επίσης, είναι δυνατόν το γονιδίωμα του καθενός να αποτελέσει κριτήριο για τη δημιουργία ή όχι μιας σχέσης.",4.225795010104775,"                                                                                                                                                                                                                                                                                                                                                                                          Επίσης, είναι δυνατό το γονιδίωμα του καθενός να αποτελέσει κριτήριο για την δημιουργία ή μη μίας σχέσης.","                                                                                                                                                                                                                                                                                                                                                                                           Επίσης, είναι δυνατό το γονιδίωμα του καθενός να αποτελέσει κριτήριο για τη δημιουργία ή μη μίας σχέσης."
