task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.6349651673808694,βαθμολογιες φοιτητωνμαθημα ποιοτητα ατμοσφαιρικου περιβαλλοντος,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.4957528114318848,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.515736355446279,γεια σας μια ερωτηση ηθελα να κανω ο βαθμος βαρυτητας της κβαντομηχανικης ιι  	 ποσο ειναι,O O O O O O O O O O O course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.8881876235827804,περασμενα μαθηματα ιανουαριος 2020,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.7569540021941066,ιστορια φιλοσοφια φυσικων επιστημων βαθμος,course_name_b course_name_i course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.083023874089122,συντελεστης ειδικα θεματα πυρηνικης φυσικης   στοιχειωδων σωματιδιων,O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.882988459430635,βασικο εργαστηριο φυσικης ι καθηγητης,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5476009100675583,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.610661226324737,αριθμος δηλωσης μαθηματων,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.7291467357426882,τζανακακη επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.0868359403684735,διδασκοντες του μαθηματος των εργαστηριο κατευθυνσης αστροφυσικης,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.748007109388709,τσιλης στοιχεια επικοινωνιας,teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.129365266300738,εργαστηριο κατευθυνσης φυσικης στερεας καταστασης υπευθυνος καθηγητης,course_name_b course_name_i course_name_i course_name_i course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
