task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Religion: The General Security Directorate will send to the relevant government bodies spiritual works that it believes offend religious sensibilities (often to the Catholic Information Center or to Dar-al-Fatwa, Lebanon's highest Sunni Muslim authority).",8.04397442471236,"Θρησκεία: Η Γενική Ασφάλεια θα στείλει στα ανάλογα κυβερνητικά σώματα πνευματικά έργα που πιστεύει ότι θίγουν θρησκευτικές ευαισθησίες (συχνά στο Καθολικό Κέντρο Πληροφόρησης ή στο Dar-al-Fatwa, την ανώτατη σουνιτική μουσουλμανική αρχή του Λιβάνου).","[""Religion: General Security will send creative works it thinks might upset religious sensitivities to their respective governing bodies (usually the Catholic Information Center or the Dar-al-Fatwa, which is Lebanon's highest Sunni Muslim authority).""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Finally, the demonstration took place and was moved from one square to another, ending up in Safat Square without any reported clashes with security forces, who did not want head-on confrontations.",6.878051584586501,"Τελικά, η διαδήλωση πραγματοποιήθηκε και μεταφέρθηκε από τη μία πλατεία στην άλλη, καταλήγοντας στην πλατεία Σαφάτ χωρίς να έχουν αναφερθεί συγκρούσεις με τις δυνάμεις ασφαλείας, που δεν επιθυμούσαν κατά μέτωπο διαπληκτισμούς.","['The protest, at the end, happened and moved from one square to the other, ending in Safat Square without any clashes reported with security forces, who did not want a confrontation.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Hasan Ejraei wrote on his profile at Google+ [fa]:,3.48015605378896,Ο Hasan Ejraei έγραψε στο προφίλ του στο Google+ [fa]:,['What did they do to Zahra Bani Yaghoub for her to die?'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Mexico has not woken up yet.,2.091318362392485,Το Μεξικό δεν έχει ξυπνήσει ακόμα.,['Mexico has not woken up from everything.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"ferikus44: Right, the mob that gathers on our streets must leave.",4.230843412689865,"ferikus44: Σωστά, ο συρφετός που μαζεύεται τους δρόμους μας θα πρέπει να φύγει.","['ferikus44: Correctly, the mess which clutters our streets should be knocked down.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,The mosque is the third holiest site in Islam and receives appropriate preparations for Muslim pilgrims who will visit it during this month.,4.931637268513441,Το τέμενος είναι το τρίτο ιερότερο μέρος του Ισλάμ και δέχεται τις κατάλληλες προετοιμασίες για τους Μουσουλμάνους προσκυνητές που θα το επισκεφθούν κατά το μήνα αυτό.,"['The mosque is the third holiest site in Islam, and is getting prepped for Muslim worshippers during the month.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Families of abducted Coptic Egyptians protest outside Cairo Press Syndicate.,2.963131356984377,Οικογένειες απαχθέντων Κοπτών Αιγυπτίων διαδηλώνουν μπροστά από το Σωματείο Δημοσιογράφων στο Κάιρο.,['Families of kidnapped Coptic Egyptians protest in front of the Journalist Syndicate in Cairo.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"News reports began to refer to the judges' panel for women's individual artistic skating, which consisted of four judges from Eastern European countries (Russia, Ukraine, Estonia and Slovakia).",6.5063266940414906,"Οι αναφορές των ειδήσεων άρχισαν να αναφέρονται στον πίνακα της κριτικής επιτροπής [en] για το ατομικό καλλιτεχνικό πατινάζ γυναικών, η οποία αποτελείτο από τέσσερις κριτές από χώρες της Ανατολικής Ευρώπης (Ρωσία, Ουκρανία, Εσθονία και Σλοβακία).","[""News reports began to appear on the judges' panel for the women's free skate, which was comprised of four judges from Eastern Europe (Russia, Ukraine, Estonia, and Slovakia).""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,It is not reasonable however for those communities marginalized by this national identification to accept their marginalization.,3.8046246860176325,Δεν είναι ωστόσο λογικό να υποχρεώνονται εκείνες οι κοινότητες που περιθωριοποιούνται από αυτόν τον εθνικό προσδιορισμό να αποδεχθούν την περιθωριοποίηση τους.,"['It is unreasonable, however, to then force those communities marginalized by this national definition to accept their marginalization.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Sabotage of the MV Saoirse.,2.219737458974123,Σαμποτάζ στο MV Saoirse.,['Sabotage of the MV Saoirse.'],eng
