task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC']",17.28181305900216,"['Η', 'πιο', 'γνωστή', 'ηφαιστειακή', 'έκρηξη', 'στην', 'παγκόσμια', 'ιστορία', 'είναι', 'εκείνη', 'του', 'Βεζούβιου', ',', 'περίπου', 'δώδεκα', 'χιλιόμετρα', 'από', 'τη', 'σημερινή', 'Νάπολη', ',', 'το', '79', 'μ.Χ.', ',', 'η', 'οποία', 'είχε', 'καταστρέψει', 'ολοσχερώς', 'την', 'Πομπηία', 'και', 'το', 'Ηράκλειο', '(', 'Ερκολάνο', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",43.21525981929153,"['Προσωπικότητες', 'όπως', ':', '«', 'Γιώργης', 'Μανουσάκης', ',', 'Χριστόφορος', 'Λιοντάκης', '(', 'ποιητές', ')', ',', 'Νίκος', 'Παναγιωτάκης', ',', 'Γρηγόρης', 'Σηφάκης', ',', 'Θεοχάρης', 'Δετοράκης', ',', 'Μ.', 'Ζ.', 'Κοπιδάκης', '(', 'φιλόλογοι', ')', ',', 'Νίκος', 'Μαμαγκάκης', ',', 'Γιάννης', 'Μαρκόπουλος', ',', 'Χρήστος', 'Λεοντής', ',', 'Γιώργος', 'Κουρουπός', '(', 'συνθέτες', ')', ',', 'Γιάννης', 'Μιγάδης', ',', 'Λευτέρης', 'Κανακάκης', '(', 'ζωγράφοι', ')', ',', 'Μάρω', 'Δούκα', ',', 'Ρέα', 'Γαλανάκη', '(', 'πεζογράφοι', ')', ',', 'Νίκος', 'Γιανναδάκης', '(', 'έφορος', 'της', 'Βικελαίας', 'Βιβλιοθήκης', ')', ',', 'κ.', 'ά', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'E-PERSON', 'O', 'O', 'O', 'O', 'S-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",14.829870079644024,"['Ο', 'Μαρίνος', 'Ουζουνίδης', 'και', 'οι', 'συνεργάτες', 'του', 'έβαλαν', 'τους', 'ποδοσφαιριστές', 'τους', 'να', 'παίξουν', 'δίτερμα', 'στο', 'μισό', 'γήπεδο', 'και', 'στη', 'συνέχεια', 'έκαναν', 'δουλειά', 'στις', 'στημένες', 'φάσεις', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-PERSON', 'O', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",16.36429848894477,"['«', 'Κανείς', 'δεν', 'θριαμβολογεί', ',', 'ούτε', 'υποστηρίζει', 'ότι', 'στις', '20', 'Αυγούστου', 'θα', 'τρώμε', 'με', 'χρυσά', 'κουτάλια', '»', 'σημείωσε', 'ο', 'Θανάσης', 'Παπαχριστόπουλος', 'των', 'συγκυβερνώντων', 'Ανεξάρτητων', 'Ελλήνων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25.325829000212252,"['★', 'Πριν', 'ακόμα', 'τελειώσει', 'καλά', 'καλά', 'το', 'Μουντιάλ', 'άρχισαν', 'και', 'οι', 'επικρίσεις', 'για', 'τη', 'δημόσια', 'τηλεόραση', ',', 'από', 'κάποιους', 'γνωστούς', 'και', 'μη', 'εξαιρετέους', ',', 'ότι', 'δεν', 'έβγαλε', 'ούτε', 'τα', 'χρήματα', 'που', 'ξόδεψε', 'για', 'να', 'εξασφαλίσει', 'τα', 'δικαιώματα', 'μετάδοσης', 'της', 'διοργάνωσης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'E-LOC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",43.082865523174405,"['Με', 'οθόνη', 'Super', 'Retina', 'Display', '5.8', 'ιντσών', ',', 'μεγαλύτερη', 'δηλαδή', 'και', 'από', 'αυτή', 'του', 'νέου', 'iPhone', '8', 'Plus', ',', 'το', 'νέο', 'iPhone', 'X', ',', 'τοποθετείται', 'στην', 'κορυφή', 'της', 'κατηγορίας', 'τόσο', 'αναφορικά', 'με', 'την', 'τεχνολογία', 'αιχμής', 'που', 'διαθέτει', 'όσο', 'και', 'με', 'την', 'τιμή', 'του', 'που', 'στην', 'έκδοση', 'των', '256', 'GB', 'φτάνει', 'τα', '1150', 'δολάρια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",27.759709627367556,"['Με', 'μια', 'κίνηση', 'τόσο', 'αιφνιδιαστική', 'όσο', 'ήταν', 'και', 'η', 'παραίτηση', 'του', 'Ζινεντίν', 'Ζιντάν', 'από', 'τον', 'πάγκο', 'της', ',', 'η', 'Ρεάλ', 'Μαδρίτης', 'ανακοίνωσε', 'χθες', 'ότι', 'ο', 'Ζουλέν', 'Λοπετέγι', 'θα', 'αναλάβει', 'τα', 'ηνία', 'της', 'ομάδας', ',', 'αμέσως', 'μετά', 'το', 'πέρας', 'των', 'υποχρεώσεων', 'των', '«', 'Φούριας', 'Ρόχας', '»', 'στο', 'Μουντιάλ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'S-MISC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17.216659851372242,"['Τερματίζεται', 'έτσι', 'μια', 'μακρά', 'περίοδος', 'διαπραγματεύσεων', 'για', 'το', 'ζήτημα', 'του', 'καθεστώτος', 'του', 'Γραφείου', 'επιχειρηματικής', 'συνεργασίας', 'Γαλλίας', 'στη', 'Ρωσία', ',', 'το', 'οποίο', 'σύμφωνα', 'με', 'το', 'γαλλικό', 'Δίκαιο', 'αποτελεί', 'αναπόσπαστο', 'μέρος', 'του', 'διπλωματικού', 'συστήματος', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC']",27.00960854999721,"['Στο', 'πλαίσιο', 'αυτό', ',', 'και', 'σε', 'συνέχεια', 'των', 'πρόσφατων', 'προτάσεων', 'της', 'Ευρωπαϊκής', 'Επιτροπής', 'για', 'μείωση', 'των', 'πλαστικών', 'μιας', 'χρήσης', ',', 'το', 'WWF', 'έρχεται', 'να', 'επιβεβαιώσει', 'την', 'απογοητευτική', 'κατάσταση', 'που', 'επικρατεί', 'στη', 'Μεσόγειο', ',', 'τονίζοντας', 'την', 'επιτακτική', 'ανάγκη', 'για', 'άμεση', 'εφαρμογή', 'μέτρων', 'από', 'κυβερνήσεις', ',', 'επιχειρήσεις', 'και', 'πολίτες', ',', 'με', 'στόχο', 'τη', 'μείωση', 'των', 'πλαστικών', 'απορριμμάτων', 'στο', 'αστικό', ',', 'παράκτιο', 'και', 'θαλάσσιο', 'περιβάλλον', 'της', 'Μεσογείου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",30.609330710954964,"['Τη', 'διαβεβαίωση', 'πως', 'η', 'ρύθμιση', 'για', 'την', 'ψήφο', 'των', 'εκλογέων', 'του', 'εξωτερικού', 'θα', 'νομοθετηθεί', 'μέσα', 'στο', '2018', 'έδωσε', 'χθες', 'το', 'βράδυ', 'στη', 'Βουλή', 'ο', 'Πάνος', 'Σκουρλέτης', ',', 'σε', 'αντιδιαστολή', 'με', 'τις', 'εκτιμήσεις', 'της', 'Ν.Δ.', 'πως', 'η', 'σχετική', 'τροπολογία', 'που', 'ενσωματώθηκε', 'στο', 'νομοσχέδιο', 'του', '«', 'Κλεισθένη', '»', 'αποτελεί', 'πρόσχημα', 'για', 'την', 'ευρύτερη', 'έγκριση', 'της', 'κατάτμησης', 'της', 'Β’', 'Αθηνών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
