task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'NUM', 'ADJ', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT']",20.377827833406627,"['Κύριε', 'Πρόεδρε', ',', 'το', 'ζήτημα', 'του', 'ευρωπαϊκού', 'εντάλματος', 'σύλληψης', 'είναι', 'πραγματικά', 'πολύ', 'περίεργο', ',', 'όχι', 'μόνο', 'διότι', 'παραμένουν', 'ασαφή', 'σημαντικά', 'θέματα', ',', 'αλλά', 'και', 'διότι', 'το', 'Κοινοβούλιο', 'δεν', 'τολμά', 'να', 'επιβάλει', 'τις', 'θέσεις', 'επί', 'των', 'οποίων', 'συμφωνεί', '.']","['NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PART', 'ADV', 'SCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'PRON', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PRON', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'PROPN', 'AUX', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'NUM', 'VERB', 'PRON', 'AUX', 'VERB', 'PRON']",42.88428663555533,"['Να', 'σας', 'δώσω', 'καταρχάς', 'ένα', 'τυχαίο', 'παράδειγμα', 'αυτής', 'της', 'ασάφειας', ':', 'σωστά', 'περιόρισε', 'το', 'Συμβούλιο', 'την', 'πρόταση', 'της', 'Επιτροπής', ',', 'σύμφωνα', 'με', 'την', 'οποία', 'ένα', 'κράτος', 'μέλος', 'μπορεί', 'να', 'αρνηθεί', 'την', 'παράδοση', 'ενός', 'ατόμου', 'εφόσον', 'το', 'άτομο', 'αυτό', 'δεν', 'διέπραξε', 'αξιόποινη', 'πράξη', 'σύμφωνα', 'με', 'την', 'νομοθεσία', 'του', 'εν', 'λόγω', 'κράτους', '.']","['AUX', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'DET', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'VERB', 'ADJ', 'PUNCT']",3.583318297751248,"['Αυτό', 'είναι', 'σωστό', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'ADV', 'AUX', 'PART', 'PUNCT', 'DET', 'PROPN', 'PUNCT']",12.338768462650478,"['Έτσι', ',', 'ένας', 'ολλανδός', 'γιατρός', 'ο', 'οποίος', 'πραγματοποίησε', 'έκτρωση', 'σε', 'μία', 'Ιρλανδή', 'δεν', 'χρειάζεται', 'να', 'παραδοθεί', 'σ', 'την', 'Ιρλανδία', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PART', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'CCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADV', 'NOUN', 'PART', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'NOUN', 'VERB', 'PART', 'ADP', 'NOUN', 'ADV', 'NOUN', 'PROPN', 'DET', 'NOUN', 'PUNCT']",24.854472995735705,"['Μπορεί', 'όμως', 'αυτός', 'ο', 'γιατρός', 'να', 'πάει', 'κάποτε', 'για', 'διακοπές', 'σ', 'την', 'Ιρλανδία', 'ή', 'σε', 'ένα', 'οποιοδήποτε', 'άλλο', 'κράτος', 'μέλος', 'της', 'ΕΕ', ',', 'εφόσον', 'η', 'Ιρλανδία', 'ζητήσει', 'την', 'παράδοσή', 'του', 'για', 'φόνο', ';']","['VERB', 'CCONJ', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'DET', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'PART', 'DET', 'NOUN', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']",11.89676520600915,"['Το', 'ζήτημα', 'αυτό', 'παραμένει', 'ασαφές', 'και', 'η', 'ασάφεια', 'σ', 'το', 'ποινικό', 'δίκαιο', 'είναι', 'εις', 'βάρος', 'της', 'νομικής', 'ασφάλειας', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'PRON', 'PROPN', 'PUNCT']",6.737120397388935,"['Και', 'ένα', 'σχόλιο', 'σχετικά', 'με', 'το', 'θάρρος', 'του', 'Κοινοβουλίου', '.']","['CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'DET', 'NOUN', 'PROPN', 'NUM', 'ADV', 'SCONJ', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'NUM', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'NOUN']",28.57224623952061,"['Ο', 'κ.', 'Watson', ',', 'ανέφερε', 'μετά', 'την', 'έκθεση', 'Di', 'Lello', 'ήδη', 'ότι', ',', 'παραθέτω', ':', '""', 'τα', 'κράτη', 'μέλη', 'οφείλουν', 'να', 'συμφωνήσουν', 'σχετικά', 'με', 'κοινές', 'ελάχιστες', 'προδιαγραφές', 'για', 'διάφορες', 'πτυχές', 'της', 'δικονομίας', ',', 'προκειμένου', 'να', 'εξασφαλίσουν', 'κοινό', 'επίπεδο', 'προστασίας', 'των', 'θεμελιωδών', 'δικαιωμάτων', 'σ', 'το', 'σύνολο', 'της', 'ΕΕ', '""', '.']","['DET', 'NOUN', 'X', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'X', 'X', 'ADV', 'SCONJ', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'AUX', 'DET', 'NOUN', 'NUM', 'PRON', 'PROPN', 'PROPN', 'PUNCT']",17.613519525155425,"['Τώρα', 'με', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', 'υπάρχει', 'η', 'ανάγκη', 'αυτή', 'και', 'διαθέτουμε', 'ένα', 'όπλο', 'προκειμένου', 'να', 'εξασφαλίσουμε', 'αυτή', 'την', 'προστασία', 'των', 'πολιτών', 'μας', 'σ', 'το', 'σύνολο', 'της', 'Ευρωπαϊκής', 'Ένωσης', '.']","['ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'ADP', 'AUX', 'DET', 'NOUN', 'PRON', 'PUNCT']",5.899530931375921,"['Οφείλουμε', 'να', 'αξιοποιήσουμε', 'το', 'όπλο', 'αυτό', '.']","['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
