task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,qwen2.5:7b-instruct,"These actions might be explained by the fact that the general secretary of the Hezbollah political party, Hassan Nasrallah, has expressed his support for the Syrian president Bashar Al-Assad.",2.205195792019367,"Αυτές οι ενέργειες ίσως εξηγούνται από το γεγονός ότι ο γενικός γραμματέας του σιιτικού κόμματος Χεζμπολάχ, Hassan Nassrallah, έχει εκφράσει την υποστήριξή του στον Σύριο πρόεδρο Bashar Al Assad.","These actions might be explained by the fact that Hassan Nassrallah, the general secretary of the shiite Hezbollah Party, has been supporting Syria's president Bashar Al Assad.",eng
machine_translation,qwen2.5:7b-instruct,WHY DID THE WORLD THAT SPREAD TRUTH LOSE ITS COURAGE,0.31666153809055686,ΓΙΑΤΙ ΜΕ ΚΟΥΡΑΣΕ Ο ΚΟΣΜΟΣ ΠΟΥ ΔΙΑΔΙΔΕΙ ΑΝΑΛΗΘΕΙΕΣ,BECAUSE I'M TIRED OF PEOPLE SPREADING UNTRUTHS,eng
machine_translation,qwen2.5:7b-instruct,Quick reminder: The Saudi imam who said building snowmen is illegal is the same one who asked for the death of Mickey Mouse.,0.4628324199002236,Γρήγορη υπενθύμιση: ο Σαουδάραβας ιμάμης που είπε ότι το να φτιάχνεις χιονανθρώπους είναι παράνομο είναι ο ίδιος που ζήτησε να σκοτωθεί ο Μίκυ Μάους.,Quick reminder: Saudi cleric who said making snowmen is haram is the same guy who called for killing Mickey Mouse.,eng
machine_translation,qwen2.5:7b-instruct,"Despite the controversy surrounding the supposed European cultural decline, it is worth noting that Wurst is not the first drag queen or transgender person to win on Eurovision.",0.5221410051453859,"Παρόλη την φασαρία που δημιουργήθηκε περί της υποτιθέμενης ευρωπαϊκής πολιτιστικής κατάρρευσης, αξίζει να αναφερθεί ότι η Wurst δεν είναι η πρώτη τραβεστί ή τρανσέξουαλ που νίκησε στην Γιουροβίζιον.","For all the alarm about Europe's supposed cultural collapse, Wurst is not in fact Eurovision's first gender-bending victor.",eng
machine_translation,qwen2.5:7b-instruct,"In regular social life, stereotypes are formed and spread.",0.26068267691880465,"Στην κανονική κοινωνική ζωή, διαμορφώνονται και εξαπλώνονται στερεότυπα.","Within ordinary social life, stereotypes are formed and circulated.",eng
machine_translation,qwen2.5:7b-instruct,"Given an economic crisis that erupted in 2008, the global order underwent drastic changes and the world entered a period of massive realignments.",0.502792154205963,"Με την οικονομική κρίση που ξέσπασε το 2008, η παγκόσμια τάξη υπέστη δραστικές αλλαγές κι ο κόσμος μπήκε σε μια περίοδο μαζικών ανακατατάξεων.","With the economic crisis since 2008, drastic changes have taken place in the international order, and the world has entered a period of massive readjustment.",eng
machine_translation,qwen2.5:7b-instruct,The blogger Mathai from Kuwait writes about fires he saw in an industrial area this summer.,0.3434724749531597,Ο blogger Mathai από το Κουβέιτ γράφει για πυρκαγιές που είδε σε βιομηχανική περιοχή τώρα το καλοκαίρι.,Blogger Mathai from Kuwait writes about a summer fires he saw in an industrial area.,eng
machine_translation,qwen2.5:7b-instruct,"However, that day she hit me in a way I couldn't overcome.",0.30477963481098413,Όμως εκείνη την μέρα με χτύπησε με έναν τρόπο που δεν μπορούσα να ξεπεράσω.,"But that day, it struck a chord that I couldn't switch off from.",eng
machine_translation,qwen2.5:7b-instruct,スペイン語は島々で根強く残っており、誰もがすぐに認識するわけではありません。,0.3901691730134189,"Τα ισπανικά παραμένουν ριζωμένα στα νησιά, αν και είναι δύσκολο να το αναγνωρίσει κανείς αμέσως.",なぜなら、これらの土着語では何千ものスペイン語の単語が借用語として使われているからです。 例えば衣料に関連した単語のすべてはスペイン語に由来しています。,jpn
machine_translation,qwen2.5:7b-instruct,"On the other side of the world, Laura Bush, former First Lady of the USA, compared Malala with Anna Frank.",0.42818094487302005,"Στην άλλη άκρη του κόσμου, η Λώρα Μπους, πρώην Πρώτη Κυρία των ΗΠΑ, συνέκρινε τη Μαλάλα με την Άννα Φρανκ [en].","On the other end of the world, Mrs. Laura Bush, former first woman of United States compared Malala with Anne Frank.",eng
