task,model,target_lang,samples,wer_vs_reference,cer_vs_reference,bleu,chrf,avg_latency_seconds
machine_translation,aya-expanse:8b,eng,87,54.68785306069433,38.79430219602396,,,0.5791006462418357
machine_translation,qwen2.5:7b-instruct,eng,87,58.65559441550345,43.494776041452724,,,0.47083000182013574
machine_translation,gemma2:9b,eng,87,62.967283972770375,43.33904831989743,,,0.621405662259558
machine_translation,falcon3:7b-instruct,eng,87,90.8891144481186,69.52941678970454,,,0.4787227385168917
machine_translation,llama3.1:8b-instruct,eng,87,91.3957455854844,64.71796831415912,,,0.48193774702048847
machine_translation,qwen2.5:7b-instruct,fas,4,104.76979916635088,90.98444912178465,,,0.8844028153689578
machine_translation,aya-expanse:8b,fas,4,111.12637362637363,101.73481717478428,,,0.526779216947034
machine_translation,gemma2:9b,fas,4,112.91208791208791,109.29434144072302,,,0.5632559265359305
machine_translation,falcon3:7b-instruct,fas,4,117.68136078480906,111.40655032102401,,,0.4421462137834169
machine_translation,llama3.1:8b-instruct,fas,4,159.93589743589743,159.8809770273586,,,0.4466401160461828
machine_translation,aya-expanse:8b,jpn,9,133.33333333333334,212.94474531071586,,,0.6264605577000313
machine_translation,gemma2:9b,jpn,9,144.44444444444446,148.56864172587223,,,0.5955145094388475
machine_translation,falcon3:7b-instruct,jpn,9,155.55555555555554,229.04515302643233,,,0.8576046239015542
machine_translation,qwen2.5:7b-instruct,jpn,9,255.55555555555554,250.1882522232599,,,0.547680103401136
machine_translation,llama3.1:8b-instruct,jpn,9,511.1111111111111,434.4748104591047,,,0.6328504387703207
